0.91	0.19	0.47	0.02	1.52	2.00	3.85	-8.37	1.10
0.94	0.18	0.48	0.01	1.51	2.00	4.55	-8.35	1.54
0.97	0.17	0.49	0.02	1.51	2.00	5.61	-8.09	2.14
0.98	0.17	0.49	0.02	1.52	2.00	5.19	-7.86	1.76
0.95	0.14	0.50	-0.00	1.55	2.00	4.46	-4.49	-1.73
0.95	0.13	0.50	0.00	1.56	2.00	4.12	-3.71	-1.30
0.95	0.13	0.50	0.00	1.56	2.00	3.62	-3.04	-0.56
0.95	0.13	0.50	0.00	1.56	2.00	3.89	-1.84	0.50
0.94	0.13	0.49	0.00	1.56	2.00	3.63	-1.23	1.48
0.93	0.14	0.49	0.00	1.56	2.00	3.27	-0.75	2.50
0.92	0.14	0.49	0.01	1.56	2.00	2.79	0.02	3.09
0.93	0.14	0.48	0.00	1.56	2.00	2.09	0.31	3.99
0.92	0.15	0.49	0.01	1.56	2.00	1.98	0.79	4.55
0.93	0.15	0.49	0.01	1.55	2.00	2.30	1.59	4.98
0.94	0.15	0.49	0.01	1.55	2.00	2.53	2.16	5.60
0.95	0.16	0.49	0.01	1.54	2.00	2.43	2.53	5.78
0.96	0.15	0.49	0.01	1.55	2.00	2.01	2.62	5.94
0.96	0.16	0.50	0.02	1.54	2.00	1.85	3.11	6.05
0.96	0.16	0.49	0.02	1.54	2.00	2.67	3.49	6.24
0.96	0.16	0.49	0.02	1.54	2.00	2.71	3.33	5.63
0.97	0.16	0.50	0.02	1.54	2.00	2.46	3.30	5.52
0.96	0.16	0.50	0.02	1.54	2.00	1.95	3.23	5.20
0.96	0.16	0.50	0.02	1.54	2.00	2.27	3.45	4.78
0.97	0.16	0.50	0.02	1.54	2.00	2.71	3.51	4.40
0.96	0.16	0.50	0.02	1.54	2.00	2.58	3.92	4.28
0.96	0.17	0.50	0.02	1.54	2.00	2.21	3.85	4.23
0.95	0.17	0.50	0.02	1.55	2.00	1.76	4.15	3.68
0.96	0.17	0.51	0.02	1.54	2.00	1.95	4.23	3.80
0.95	0.16	0.50	0.02	1.54	2.00	2.90	4.58	3.80
0.95	0.16	0.50	0.02	1.55	2.00	2.37	4.66	3.94
0.95	0.16	0.50	0.02	1.56	2.00	2.78	4.68	4.04
0.94	0.17	0.50	0.02	1.56	2.00	3.01	4.47	4.43
0.94	0.16	0.50	0.02	1.56	2.00	2.66	4.12	5.12
0.93	0.17	0.50	0.02	1.55	2.00	3.09	4.38	5.21
0.93	0.17	0.49	0.02	1.56	2.00	3.11	4.17	5.58
0.93	0.18	0.49	0.02	1.56	2.00	2.86	3.98	5.78
0.93	0.18	0.50	0.02	1.57	2.00	1.34	3.63	2.07
0.93	0.18	0.50	0.02	1.57	2.00	0.95	3.65	2.36
0.93	0.18	0.50	0.02	1.57	2.00	0.32	3.69	2.27
0.93	0.18	0.50	0.02	1.57	2.00	-0.78	3.52	2.26
0.93	0.19	0.50	0.04	1.57	2.00	-0.48	3.46	2.75
0.93	0.19	0.50	0.04	1.58	2.00	-0.45	2.60	2.54
0.94	0.19	0.50	0.04	1.58	2.00	-0.56	2.45	2.05
0.93	0.19	0.50	0.03	1.58	2.00	-0.30	2.30	2.04
0.93	0.19	0.50	0.03	1.58	2.00	0.16	1.81	1.90
0.93	0.20	0.50	0.03	1.59	2.00	-0.56	1.95	1.85
0.93	0.19	0.51	0.03	1.58	2.00	-0.75	1.82	1.85
0.93	0.19	0.51	0.03	1.58	2.00	-1.22	1.75	1.91
0.93	0.19	0.50	0.03	1.58	2.00	-0.48	2.40	1.94
0.93	0.20	0.50	0.03	1.58	2.00	-0.69	3.13	1.83
0.93	0.20	0.50	0.03	1.58	2.00	-0.79	3.48	1.47
0.94	0.20	0.50	0.03	1.59	2.00	-0.92	4.25	0.93
0.95	0.20	0.50	0.03	1.58	2.00	-0.66	5.04	0.70
0.95	0.20	0.50	0.02	1.58	2.00	-1.28	5.50	0.50
0.95	0.19	0.50	0.02	1.56	2.00	-1.73	6.04	0.98
0.94	0.20	0.50	0.03	1.57	2.00	-1.58	6.22	1.46
0.93	0.20	0.50	0.05	1.57	2.00	-1.91	6.05	1.24
0.93	0.20	0.49	0.07	1.57	2.00	-1.79	5.77	0.88
0.90	0.20	0.48	0.07	1.57	2.00	-1.18	5.51	-0.80
0.90	0.20	0.48	0.07	1.57	2.00	-0.37	4.63	-1.65
0.90	0.20	0.48	0.06	1.57	2.00	-0.23	4.26	-2.37
0.92	0.19	0.48	0.05	1.56	2.00	-0.69	3.20	-2.47
0.95	0.20	0.48	0.05	1.54	2.00	0.84	2.75	-2.20
0.96	0.22	0.48	0.04	1.54	2.00	1.08	2.12	-1.59
0.97	0.21	0.48	0.03	1.54	2.00	0.61	1.45	-0.13
0.97	0.21	0.48	0.04	1.54	2.00	1.51	0.74	1.13
0.95	0.21	0.48	0.05	1.54	2.00	1.89	0.01	1.30
0.93	0.21	0.47	0.07	1.56	2.00	2.24	-1.06	0.25
0.90	0.20	0.49	0.08	1.57	2.00	1.38	-5.29	-1.01
0.84	0.20	0.47	0.15	1.60	2.00	3.79	-7.26	-3.08
0.79	0.20	0.45	0.20	1.63	2.00	9.09	-8.53	-10.08
0.74	0.20	0.43	0.21	1.63	2.00	7.70	-11.67	-18.40
0.60	0.18	0.39	0.29	1.63	1.94	6.55	-14.80	-26.69
0.47	0.20	0.36	0.39	1.66	1.88	3.73	-19.97	-39.76
0.31	0.23	0.29	0.43	1.65	1.83	-5.71	-28.47	-56.48
0.31	0.17	0.27	0.43	1.65	1.80	-18.04	-38.78	-75.38
0.32	0.14	0.27	0.45	1.62	1.75	-28.43	-48.29	-95.99
0.36	0.07	0.25	0.47	1.57	1.71	-38.99	-56.57	-117.52
0.39	0.00	0.22	0.50	1.50	1.68	-46.07	-62.17	-140.15
0.42	-0.04	0.21	0.51	1.45	1.68	-43.70	-65.29	-163.55
0.47	-0.14	0.19	0.44	1.32	1.70	-48.81	-69.43	-183.98
0.53	-0.26	0.16	0.34	1.16	1.77	-40.55	-64.84	-202.71
0.57	-0.32	0.15	0.27	0.96	1.79	-29.99	-60.72	-215.30
0.76	-0.52	0.17	0.24	0.90	1.77	-19.43	-50.58	-221.54
0.95	-0.74	0.17	0.27	0.83	1.67	-1.16	-39.59	-225.35
0.89	-0.76	0.12	0.20	0.72	1.65	14.63	-36.25	-231.28
0.75	-0.80	0.01	0.01	0.56	1.71	2.35	-43.47	-238.53
0.80	-0.97	0.00	-0.01	0.47	1.74	-9.41	-51.35	-239.17
0.90	-1.09	0.07	0.05	0.31	1.74	-5.97	-52.45	-232.98
0.96	-1.31	0.18	0.16	0.27	1.65	21.74	-44.96	-225.44
0.92	-1.38	0.18	0.16	0.25	1.58	58.14	-35.40	-217.94
0.83	-1.39	0.08	0.05	0.24	1.51	75.30	-34.08	-209.00
0.76	-1.38	0.01	-0.08	0.22	1.54	65.00	-40.18	-195.51
0.75	-1.42	0.02	-0.10	0.23	1.53	40.96	-51.67	-171.54
0.89	-1.44	0.08	-0.11	0.24	1.55	11.11	-51.50	-142.73
0.97	-1.36	0.10	-0.06	0.29	1.53	-2.90	-41.32	-112.10
0.95	-1.26	0.05	0.03	0.36	1.54	-5.81	-27.12	-83.68
0.84	-1.12	0.01	0.11	0.40	1.54	2.66	-12.60	-61.23
0.75	-1.04	0.01	0.20	0.49	1.53	20.09	-0.08	-45.40
0.66	-1.00	0.06	0.23	0.53	1.52	38.16	6.61	-34.39
0.46	-0.99	0.02	0.27	0.64	1.40	5.53	-0.05	4.26
0.44	-0.98	0.01	0.27	0.64	1.40	2.23	0.05	5.18
0.41	-0.98	0.02	0.30	0.64	1.40	-4.88	0.25	8.54
0.39	-1.00	0.02	0.32	0.62	1.40	-6.49	1.35	11.20
0.35	-1.04	0.02	0.34	0.61	1.39	-3.59	3.82	13.45
0.32	-1.06	0.01	0.35	0.61	1.39	-0.20	5.25	14.97
0.29	-1.06	0.00	0.33	0.63	1.39	-2.22	5.15	17.01
0.29	-1.02	-0.00	0.32	0.63	1.38	-7.57	4.27	19.43
0.30	-1.01	-0.02	0.32	0.63	1.38	-12.83	2.71	21.77
0.33	-0.97	-0.01	0.35	0.63	1.38	-15.39	1.71	23.89
0.35	-0.95	-0.02	0.37	0.63	1.36	-15.11	1.52	24.89
0.36	-0.95	-0.03	0.38	0.63	1.35	-11.42	2.12	25.05
0.36	-0.95	-0.03	0.39	0.63	1.35	-7.80	2.43	24.21
0.36	-0.95	-0.02	0.39	0.63	1.35	-4.43	3.39	22.51
0.36	-0.95	-0.02	0.38	0.63	1.35	-2.71	3.49	21.10
0.35	-0.94	-0.02	0.38	0.64	1.34	-2.46	3.81	20.13
0.34	-0.93	-0.02	0.37	0.65	1.35	-3.55	3.97	18.97
0.34	-0.96	-0.02	0.36	0.65	1.33	-7.45	3.56	17.96
0.32	-0.97	-0.02	0.37	0.65	1.34	-11.56	2.77	17.08
0.31	-0.98	-0.02	0.37	0.65	1.34	-15.13	1.15	16.21
0.32	-0.97	-0.02	0.39	0.64	1.35	-15.05	0.72	14.75
0.34	-0.97	-0.02	0.41	0.65	1.35	-12.25	0.37	13.02
0.36	-0.96	-0.02	0.41	0.65	1.35	-8.00	0.43	10.51
0.36	-0.96	-0.02	0.41	0.64	1.35	-3.71	0.43	7.77
0.36	-0.97	-0.03	0.40	0.65	1.35	-0.84	0.60	4.94
0.36	-0.97	-0.03	0.39	0.65	1.35	-1.05	-0.34	2.62
0.36	-0.99	-0.03	0.38	0.65	1.36	-1.82	-1.45	0.19
0.36	-0.99	-0.02	0.39	0.65	1.36	-3.13	-2.30	-2.23
0.36	-0.99	-0.02	0.39	0.64	1.37	-3.98	-3.46	-4.01
0.36	-0.99	-0.02	0.39	0.64	1.36	-2.59	-4.17	-5.74
0.37	-0.98	-0.02	0.38	0.63	1.37	-1.05	-4.36	-6.75
0.36	-0.98	-0.02	0.38	0.63	1.38	-0.68	-4.66	-7.61
0.34	-0.97	0.01	0.37	0.63	1.39	5.84	-2.22	-4.33
0.34	-0.97	0.01	0.37	0.62	1.39	5.98	-1.72	-3.45
0.34	-0.98	0.02	0.37	0.62	1.38	7.29	-1.02	-2.75
0.35	-0.99	0.02	0.38	0.61	1.38	7.39	-0.67	-2.02
0.35	-0.99	0.02	0.38	0.61	1.39	6.48	-0.53	-1.04
0.35	-0.99	0.02	0.38	0.63	1.39	6.55	-0.75	-0.09
0.36	-0.99	0.02	0.38	0.63	1.39	7.25	-0.34	0.42
0.36	-0.99	0.03	0.38	0.63	1.39	7.38	-0.95	1.14
0.36	-0.99	0.02	0.39	0.63	1.38	8.45	-1.14	1.23
0.36	-0.98	0.03	0.38	0.64	1.39	9.61	-1.29	1.13
0.37	-0.99	0.03	0.39	0.64	1.39	10.19	-1.62	0.66
0.37	-0.99	0.03	0.39	0.63	1.38	9.69	-1.80	0.00
0.37	-0.99	0.04	0.38	0.64	1.38	9.52	-2.25	-0.96
0.37	-0.99	0.04	0.38	0.64	1.39	8.38	-2.69	-2.06
0.37	-0.99	0.03	0.38	0.64	1.38	6.13	-3.54	-2.66
0.36	-0.99	0.03	0.38	0.64	1.38	4.70	-4.18	-2.91
0.36	-0.98	0.04	0.38	0.63	1.39	4.41	-4.33	-3.01
0.36	-0.99	0.03	0.38	0.64	1.39	5.20	-4.31	-2.90
0.35	-0.99	0.02	0.38	0.64	1.39	7.61	-3.75	-2.46
0.35	-0.99	0.02	0.39	0.63	1.39	8.79	-3.10	-2.26
0.36	-0.99	0.02	0.38	0.63	1.38	8.53	-2.66	-1.58
0.36	-0.99	0.02	0.36	0.63	1.39	6.50	-2.57	-1.30
0.35	-0.98	0.01	0.37	0.63	1.38	3.86	-2.81	-1.27
0.36	-0.98	0.01	0.37	0.63	1.38	1.20	-2.92	-1.05
0.36	-0.98	0.00	0.38	0.63	1.38	-0.26	-2.75	-0.75
0.36	-0.98	0.00	0.38	0.63	1.39	-0.53	-2.43	-0.46
0.35	-0.97	0.00	0.38	0.63	1.39	-1.01	-2.20	0.44
0.35	-0.97	-0.01	0.39	0.62	1.39	-0.47	-2.38	1.45
0.35	-0.98	-0.02	0.39	0.63	1.39	0.96	-2.18	2.33
0.35	-0.98	-0.02	0.39	0.63	1.39	3.18	-2.04	3.17
0.35	-0.98	-0.02	0.39	0.63	1.39	5.04	-1.32	3.82
0.35	-0.98	-0.01	0.39	0.63	1.39	5.87	-0.81	4.26
0.35	-0.99	0.01	0.40	0.63	1.37	7.69	0.53	0.11
0.35	-0.98	0.01	0.40	0.63	1.36	7.55	0.34	0.18
0.35	-0.99	0.01	0.40	0.63	1.37	6.93	0.23	-0.28
0.36	-0.99	0.01	0.39	0.63	1.37	6.32	-0.07	-0.67
0.35	-0.99	0.00	0.39	0.64	1.37	4.38	-0.28	-1.20
0.36	-0.99	0.00	0.39	0.63	1.38	2.40	-0.82	-1.96
0.35	-0.99	0.00	0.40	0.63	1.38	1.82	-1.39	-2.51
0.35	-0.99	0.00	0.40	0.63	1.38	2.46	-1.18	-2.71
0.34	-0.99	0.01	0.40	0.63	1.38	3.29	-1.30	-2.98
0.34	-0.99	0.01	0.39	0.63	1.39	3.98	-1.43	-3.06
0.34	-0.98	0.01	0.39	0.62	1.40	3.43	-2.17	-3.07
0.34	-0.98	0.00	0.40	0.63	1.39	4.07	-2.31	-2.60
0.34	-0.99	0.00	0.40	0.62	1.39	5.05	-1.88	-2.25
0.35	-0.99	0.00	0.39	0.63	1.39	6.29	-1.47	-1.30
0.34	-0.98	0.00	0.38	0.63	1.39	6.33	-1.59	-0.64
0.34	-0.98	0.00	0.40	0.63	1.40	5.56	-2.12	0.31
0.35	-0.99	0.00	0.40	0.63	1.39	6.00	-1.62	0.76
0.36	-0.99	0.00	0.40	0.63	1.39	6.61	-1.27	0.45
0.35	-0.99	0.01	0.39	0.63	1.38	5.57	-1.25	0.10
0.35	-1.00	0.01	0.39	0.63	1.39	2.00	-1.78	-0.47
0.36	-1.00	0.01	0.39	0.63	1.39	-0.72	-2.05	-0.82
0.35	-1.00	0.01	0.39	0.63	1.39	-1.60	-2.19	-1.00
0.35	-1.00	0.01	0.39	0.63	1.39	-1.95	-2.60	-0.83
0.36	-0.99	0.01	0.39	0.63	1.40	-1.82	-2.22	-0.31
0.35	-0.99	0.00	0.39	0.63	1.40	-1.84	-1.58	0.72
0.35	-0.98	0.00	0.39	0.63	1.40	-1.69	-1.12	1.82
0.34	-0.97	-0.01	0.39	0.63	1.39	-1.77	-0.73	2.75
0.34	-0.95	-0.01	0.39	0.63	1.39	-2.23	-0.74	2.95
0.34	-0.96	-0.01	0.39	0.64	1.39	-3.14	-0.85	2.94
0.33	-0.97	0.00	0.39	0.63	1.38	-3.06	-0.31	2.57
0.31	-0.97	0.00	0.38	0.63	1.39	-4.20	-0.14	3.02
0.33	-0.97	-0.00	0.38	0.63	1.39	-4.31	-0.01	3.36
0.34	-0.98	0.01	0.41	0.63	1.38	-2.63	1.88	4.55
0.34	-0.98	0.01	0.41	0.64	1.39	-2.80	1.79	4.47
0.35	-0.98	0.01	0.41	0.63	1.38	-3.81	1.00	3.87
0.35	-0.97	0.01	0.41	0.63	1.39	-4.63	0.37	3.31
0.36	-0.98	0.01	0.41	0.63	1.39	-5.33	-0.10	2.72
0.36	-0.98	0.01	0.42	0.63	1.39	-5.33	-0.38	2.20
0.36	-0.98	0.01	0.41	0.63	1.38	-4.90	-0.65	1.75
0.36	-0.98	0.01	0.41	0.62	1.39	-4.46	-0.79	1.22
0.36	-0.98	0.00	0.41	0.62	1.39	-4.72	-1.26	1.13
0.36	-0.98	0.01	0.41	0.62	1.40	-5.27	-1.83	0.84
0.36	-0.98	0.00	0.41	0.62	1.40	-5.48	-2.40	0.87
0.35	-0.98	0.01	0.41	0.62	1.40	-5.33	-2.46	0.93
0.36	-0.98	0.01	0.41	0.63	1.39	-4.88	-2.57	1.09
0.36	-0.98	0.01	0.41	0.62	1.40	-4.16	-3.10	0.97
0.36	-0.97	0.01	0.41	0.62	1.40	-3.36	-3.01	1.29
0.36	-0.98	0.01	0.41	0.62	1.40	-2.35	-3.34	1.56
0.35	-0.99	0.02	0.40	0.62	1.40	-1.46	-3.50	2.14
0.34	-0.99	0.02	0.39	0.62	1.40	-0.60	-2.98	2.85
0.34	-0.99	0.02	0.39	0.61	1.41	-0.85	-2.93	4.46
0.38	-1.00	0.04	0.34	0.59	1.44	-1.71	-2.89	7.74
0.48	-1.06	0.09	0.26	0.56	1.48	-2.24	-1.38	15.20
0.69	-1.08	0.11	0.21	0.53	1.49	0.85	5.03	26.12
0.68	-1.13	0.11	0.20	0.52	1.49	5.32	13.05	39.52
0.62	-1.19	0.15	0.20	0.49	1.52	8.44	20.84	53.89
0.68	-1.21	0.15	0.20	0.48	1.54	16.60	29.50	71.15
0.79	-1.17	0.15	0.17	0.48	1.59	28.82	38.78	87.36
0.99	-1.15	0.17	0.04	0.47	1.65	31.65	44.58	102.88
1.12	-1.16	0.16	-0.13	0.39	1.69	15.11	43.92	125.23
1.15	-1.16	0.14	-0.09	0.39	1.70	4.23	44.34	149.07
1.10	-1.09	0.13	-0.06	0.43	1.74	7.90	45.65	165.22
1.07	-1.01	0.19	-0.03	0.51	1.79	16.60	50.13	174.81
1.07	-0.92	0.23	-0.06	0.59	1.85	17.55	52.37	183.79
0.97	-0.33	0.23	0.07	1.11	1.88	-13.40	45.79	218.19
0.96	-0.29	0.21	0.02	1.17	1.89	-16.98	47.70	217.38
0.73	-0.24	0.18	0.09	1.20	1.85	-18.05	46.04	211.97
0.34	-0.02	0.10	0.26	1.38	1.76	-11.88	49.93	198.66
0.24	0.06	0.09	0.41	1.52	1.68	-8.57	50.51	179.96
0.13	0.19	0.12	0.57	1.64	1.67	1.98	50.37	158.05
0.13	0.22	0.19	0.60	1.68	1.67	4.17	48.34	133.52
0.14	0.23	0.21	0.71	1.75	1.64	9.91	44.21	105.02
0.11	0.27	0.23	0.72	1.81	1.64	18.31	38.97	74.36
0.08	0.27	0.25	0.68	1.81	1.65	17.96	29.50	43.19
0.09	0.29	0.26	0.63	1.81	1.69	15.72	20.62	14.02
0.16	0.31	0.29	0.55	1.80	1.76	12.48	12.37	-12.25
0.47	0.27	0.36	0.38	1.76	1.89	13.54	5.94	-33.12
1.00	0.23	0.40	0.14	1.68	2.00	9.84	3.41	-43.47
1.24	0.20	0.38	0.11	1.63	2.00	6.94	3.54	-40.82
1.40	0.24	0.31	0.07	1.59	2.00	13.60	6.39	-30.95
1.35	0.36	0.38	0.05	1.61	2.00	18.04	5.81	-20.43
1.28	0.40	0.44	0.09	1.66	2.00	22.46	6.37	-13.98
1.03	0.49	0.52	0.11	1.70	2.00	24.37	5.24	-13.31
0.81	0.51	0.55	0.18	1.75	2.00	21.51	2.43	-13.67
0.75	0.52	0.54	0.24	1.81	2.00	20.46	0.35	-15.12
0.68	0.47	0.52	0.27	1.83	2.00	18.81	-3.24	-17.11
0.61	0.47	0.50	0.28	1.83	2.00	17.67	-5.46	-19.73
0.74	0.45	0.48	0.26	1.83	2.00	16.76	-7.41	-23.00
1.01	0.39	0.46	0.17	1.79	2.00	11.40	-9.70	-23.00
1.03	0.39	0.43	0.12	1.78	2.00	9.51	-9.27	-19.62
1.03	0.42	0.42	0.11	1.80	2.00	9.70	-6.49	-15.45
1.00	0.45	0.41	0.11	1.81	2.00	6.56	-4.07	-13.13
0.91	0.47	0.39	0.13	1.81	2.00	4.20	-1.41	-14.44
0.88	0.44	0.39	0.16	1.79	2.00	7.63	1.03	-15.92
0.83	0.43	0.38	0.16	1.76	2.00	8.56	3.34	-15.53
0.86	0.39	0.34	0.16	1.76	2.00	8.09	3.36	-15.78
0.95	0.32	0.34	0.07	1.70	2.00	1.35	-12.11	-3.07
0.92	0.32	0.36	0.07	1.70	2.00	0.21	-12.63	-3.73
0.89	0.31	0.34	0.08	1.72	2.00	-2.00	-13.28	-5.42
0.86	0.32	0.33	0.08	1.73	2.00	-3.59	-12.70	-7.90
0.84	0.32	0.33	0.09	1.72	2.00	-5.78	-12.70	-10.35
0.84	0.32	0.33	0.11	1.72	2.00	-6.82	-12.03	-13.11
0.83	0.31	0.32	0.10	1.71	2.00	-8.63	-12.72	-16.78
0.74	0.30	0.31	0.09	1.70	2.00	-13.89	-14.61	-20.44
0.67	0.31	0.30	0.09	1.70	2.00	-24.94	-18.20	-22.82
0.55	0.30	0.27	0.16	1.71	2.00	-38.09	-23.43	-26.99
0.43	0.27	0.25	0.29	1.74	1.94	-46.88	-28.48	-34.86
0.38	0.25	0.23	0.36	1.74	1.91	-51.54	-32.37	-47.36
0.30	0.19	0.20	0.48	1.74	1.86	-51.76	-34.69	-65.48
0.29	0.09	0.20	0.52	1.70	1.83	-44.80	-33.71	-87.28
0.32	0.03	0.22	0.54	1.63	1.79	-38.55	-34.16	-110.48
0.35	-0.06	0.22	0.57	1.61	1.76	-29.08	-33.32	-133.97
0.32	-0.16	0.18	0.61	1.56	1.69	-20.25	-32.70	-156.69
0.35	-0.26	0.13	0.62	1.48	1.64	-14.66	-34.45	-180.41
0.63	-0.35	0.11	0.41	1.33	1.71	3.91	-36.33	-205.85
1.03	-0.56	0.14	0.22	1.19	1.76	-24.06	-48.68	-224.18
1.18	-0.68	0.12	0.20	1.04	1.70	-53.63	-60.55	-236.22
0.97	-0.71	0.08	0.35	0.96	1.59	-61.82	-56.85	-247.52
0.57	-0.72	-0.00	0.22	0.70	1.70	-31.05	-39.11	-250.00
0.40	-0.97	0.04	0.03	0.33	1.82	-30.58	-34.05	-250.00
0.63	-1.34	0.18	-0.07	0.18	1.91	-0.12	-18.63	-235.26
0.83	-1.53	0.24	-0.07	0.14	1.88	10.61	-13.56	-211.44
0.99	-1.57	0.20	-0.02	0.23	1.79	14.03	-16.13	-192.29
1.03	-1.54	0.15	0.05	0.36	1.71	23.65	-15.40	-180.62
0.97	-1.47	0.22	0.13	0.48	1.65	36.05	-12.94	-176.57
0.86	-1.39	0.27	0.11	0.48	1.63	42.13	-11.35	-171.87
0.73	-1.29	0.21	0.04	0.44	1.61	27.87	-11.25	-156.95
0.58	-1.21	0.13	0.02	0.38	1.63	-5.08	-20.23	-134.56
0.41	-0.98	0.01	0.27	0.59	1.44	11.97	-3.30	-7.79
0.39	-0.98	0.02	0.29	0.59	1.45	11.82	-2.74	-6.13
0.39	-0.97	0.02	0.32	0.59	1.45	13.78	-1.21	-0.98
0.37	-0.97	0.02	0.33	0.59	1.44	17.76	1.15	3.31
0.35	-0.98	0.02	0.34	0.61	1.43	21.35	3.36	6.98
0.34	-0.99	0.02	0.33	0.62	1.41	20.72	4.34	10.20
0.32	-1.00	0.01	0.32	0.63	1.40	16.11	4.31	13.31
0.31	-0.99	0.00	0.30	0.65	1.40	8.06	3.47	15.95
0.31	-0.97	-0.00	0.30	0.65	1.40	-0.58	2.73	18.63
0.32	-0.95	-0.00	0.32	0.63	1.39	-7.32	2.13	20.87
0.35	-0.96	-0.00	0.33	0.63	1.38	-10.97	1.76	23.18
0.35	-0.97	-0.01	0.36	0.61	1.37	-9.96	2.80	24.74
0.36	-0.97	-0.02	0.38	0.62	1.36	-6.44	4.66	25.62
0.36	-0.98	-0.02	0.38	0.62	1.35	-3.25	6.65	26.37
0.36	-0.98	-0.02	0.37	0.62	1.35	-1.99	8.42	26.67
0.36	-0.99	-0.02	0.38	0.62	1.36	-2.08	8.92	27.55
