-0.04	0.28	0.22	1.05	-0.63	1.50	-9.60	-116.55	39.69
0.25	-0.20	1.54	1.00	-0.49	0.83	126.00	-142.34	30.63
0.52	-0.52	1.70	0.66	-0.16	-0.03	193.25	-126.04	13.78
0.37	-0.49	1.70	0.04	0.46	-1.06	173.72	-79.40	19.22
0.49	-0.97	1.89	0.10	0.57	-1.33	153.50	-34.33	34.96
-0.05	0.49	-0.07	1.26	-0.69	2.00	-241.51	48.21	0.79
-0.18	0.59	-0.13	1.45	-0.75	2.00	-225.87	31.88	-6.39
-0.30	0.61	-0.17	1.99	-0.94	2.00	-124.81	-9.67	-15.76
-0.41	0.50	-0.24	2.00	-0.98	2.00	23.07	-48.31	-22.63
-0.20	0.27	-0.14	1.87	-0.93	2.00	95.19	-71.33	-13.28
-0.00	0.21	-0.08	1.36	-0.72	1.65	87.04	-87.89	4.27
0.09	0.10	0.25	1.22	-0.59	1.39	58.18	-113.51	16.32
0.10	-0.01	0.48	1.01	-0.48	0.92	57.56	-136.64	31.05
0.04	-0.22	1.11	0.82	-0.39	0.48	77.26	-159.83	35.43
0.38	-0.32	1.69	0.74	-0.24	0.26	94.17	-174.62	37.96
0.61	-0.45	2.00	0.61	-0.09	-0.25	116.50	-177.06	37.44
0.15	-0.51	1.85	0.59	0.08	-0.47	141.81	-161.88	33.57
0.06	-0.58	1.99	0.49	0.35	-0.84	178.39	-138.19	22.29
-0.01	-0.86	2.00	0.13	0.69	-1.03	159.24	-116.34	1.71
0.06	-1.21	1.82	-0.09	0.73	-1.14	107.18	-71.64	-2.66
0.48	-1.05	1.64	-0.03	1.05	-1.20	55.03	-55.94	4.16
0.32	-1.15	1.72	0.35	0.85	-1.05	7.24	10.03	-44.66
-0.17	-1.03	1.69	0.39	-0.14	-0.88	108.20	45.88	-80.93
-0.15	-0.85	1.59	0.80	-0.19	0.25	82.80	60.67	-55.45
-0.01	-0.48	1.26	0.62	-0.25	0.43	47.36	70.02	-67.35
0.11	-0.17	0.95	0.86	-0.02	0.70	-31.88	99.79	-101.50
-0.02	0.23	0.83	1.69	0.27	1.18	-109.21	161.65	-104.39
-0.01	0.02	0.60	1.81	0.02	1.61	-190.02	160.20	-78.26
0.15	-0.02	0.32	1.83	-0.46	1.90	-250.00	156.18	-16.86
0.45	0.21	-0.36	1.92	-0.73	2.00	-250.00	136.16	32.40
0.22	0.60	-0.74	1.93	-0.86	2.00	-250.00	86.13	73.88
-0.33	0.38	-0.37	2.00	-0.87	2.00	-167.55	27.82	29.69
-0.48	0.24	-0.31	1.97	-0.83	2.00	16.82	-69.47	-11.47
-0.11	0.30	0.13	1.52	-0.56	1.61	57.64	-76.30	-20.20
-0.14	0.16	0.80	0.99	-0.48	0.93	63.03	-117.54	-17.63
-0.09	-0.07	1.65	0.65	-0.37	0.61	48.50	-158.18	13.53
-0.76	-0.29	0.81	0.59	-0.27	0.29	64.36	-176.01	26.96
0.25	-0.86	1.58	-0.17	0.45	-0.99	64.84	-19.04	23.07
0.25	-0.86	1.58	-0.10	0.43	-1.07	51.85	-13.27	26.99
0.32	-0.72	1.29	0.03	0.54	-1.04	20.91	-9.74	22.21
0.45	-0.62	1.07	0.21	0.40	-0.76	56.98	38.75	-28.65
0.40	-0.11	0.80	0.63	-0.03	-0.25	74.27	77.84	-48.07
0.44	-0.46	0.66	0.59	0.06	0.22	77.07	83.34	-33.34
0.27	-0.12	0.67	0.52	-0.04	1.01	-30.32	109.10	-35.55
0.09	-0.07	0.16	0.81	-0.15	1.42	-124.37	124.54	-33.13
0.08	0.13	0.21	1.50	-0.20	1.68	-197.35	134.45	-23.86
-0.11	0.32	0.18	1.64	-0.24	1.73	-244.63	162.44	7.92
-0.06	0.46	0.13	1.53	-0.48	1.95	-250.00	130.92	37.65
-0.22	0.40	0.07	1.33	-0.65	2.00	-249.04	95.08	5.53
-0.44	0.41	-0.12	1.38	-0.59	2.00	-250.00	33.60	-7.62
-0.40	0.43	-0.30	1.82	-0.61	2.00	-142.48	0.98	-28.31
-0.35	0.42	-0.33	2.00	-0.65	2.00	-7.58	-22.22	-53.38
-0.22	0.39	-0.22	1.83	-0.70	2.00	79.46	-49.82	-45.27
-0.17	0.33	-0.09	1.49	-0.64	1.93	62.23	-68.47	-5.41
-0.17	0.14	0.39	1.15	-0.52	1.48	33.39	-87.33	24.05
0.00	-0.06	0.81	1.19	-0.40	1.14	55.49	-107.71	37.84
0.12	-0.17	1.10	1.14	-0.39	0.98	111.01	-124.28	40.51
0.41	-0.25	1.46	0.91	-0.18	0.60	131.77	-130.26	44.71
0.17	-0.21	1.55	0.64	-0.04	0.18	126.48	-122.97	57.09
0.18	-0.27	1.53	0.62	0.07	-0.07	121.24	-114.11	53.34
0.30	-0.54	1.49	0.56	0.21	-0.48	118.13	-105.97	38.87
0.69	-0.87	1.79	0.35	0.29	-0.68	116.14	-87.49	21.77
0.63	-1.13	1.96	0.23	0.48	-0.81	102.09	-53.28	10.73
0.48	-0.83	1.64	0.09	0.58	-0.98	27.87	-30.88	2.56
0.36	-0.68	1.79	0.17	0.75	-0.82	-8.61	4.14	-20.84
0.28	-0.55	1.63	0.52	0.47	-0.56	39.96	89.55	-111.44
0.40	-0.50	1.39	0.91	-0.04	-0.05	106.38	101.21	-92.08
-0.10	-0.16	1.04	0.61	-0.14	0.57	32.98	111.99	-73.46
-0.02	-0.03	0.56	0.92	-0.25	1.32	-99.31	142.78	-71.44
-0.41	0.57	-0.13	2.00	-0.73	1.96	-32.43	28.56	-31.84
-0.50	0.60	-0.18	1.85	-0.75	1.96	-28.27	25.58	-28.53
-0.51	0.58	-0.18	1.71	-0.77	2.00	-34.10	0.58	-15.90
-0.34	0.39	0.02	1.76	-0.66	2.00	-32.70	-31.74	-9.19
-0.11	0.15	0.43	1.79	-0.51	1.89	-4.04	-55.00	-0.82
-0.02	0.01	0.66	1.72	-0.50	1.72	40.36	-80.09	-2.93
0.21	-0.14	1.09	1.48	-0.43	1.39	84.98	-101.98	7.37
0.28	-0.19	1.31	1.28	-0.38	1.22	120.75	-122.71	18.50
0.38	-0.41	1.95	1.02	-0.23	0.83	158.43	-139.54	11.06
-0.11	-0.43	1.60	0.93	-0.03	0.31	218.74	-146.76	-7.58
-0.22	-0.28	1.54	0.78	0.08	0.04	206.52	-122.22	-3.11
0.26	-0.72	1.41	0.46	0.22	-0.34	182.98	-100.48	2.91
0.61	-0.91	1.48	0.13	0.30	-0.52	148.71	-84.38	10.39
0.72	-1.00	1.61	-0.03	0.37	-0.61	97.20	-71.00	13.18
0.94	-1.39	1.84	-0.24	0.42	-0.84	15.58	-61.43	29.11
0.79	-1.47	1.78	-0.03	0.41	-0.80	-34.42	-59.82	45.62
0.13	-0.60	1.19	0.30	0.54	-0.78	34.18	-11.43	-26.53
0.19	-0.22	1.11	0.75	0.20	-0.69	95.80	63.18	-116.23
0.27	-0.25	1.16	0.50	-0.11	0.01	190.18	81.44	-112.23
0.64	-0.19	0.79	0.59	-0.17	0.54	95.22	74.15	-75.36
0.62	-0.12	0.52	0.61	-0.11	1.37	-41.63	82.77	-64.83
0.35	0.22	0.59	1.40	0.03	1.72	-210.72	143.77	-53.09
-0.23	-0.16	0.39	1.68	-0.09	1.90	-250.00	187.91	3.88
-0.16	0.13	0.29	2.00	-0.44	2.00	-250.00	170.39	57.92
0.04	0.38	0.57	1.79	-0.79	2.00	-229.81	141.57	50.71
0.11	0.56	0.24	1.15	-0.86	2.00	-238.45	5.23	13.18
-0.25	0.77	-0.43	2.00	-0.56	2.00	-57.61	-43.50	-17.52
-0.23	0.55	-0.33	1.83	-0.70	2.00	71.86	-78.74	-30.41
-0.25	0.32	-0.27	1.55	-0.66	1.63	100.95	-115.98	-0.88
0.10	0.18	0.09	1.05	-0.53	1.11	64.55	-147.78	41.12
0.26	-0.05	0.75	0.74	-0.32	0.27	118.53	-171.13	59.28
0.30	-0.33	1.74	0.67	-0.02	-0.26	163.78	-153.67	50.70
0.26	-0.24	1.10	0.79	-0.11	1.01	12.94	66.60	-27.59
0.37	-0.16	1.02	0.97	-0.00	1.18	-53.98	74.50	-34.81
0.07	0.01	0.72	1.60	0.14	1.68	-99.87	118.30	-43.66
-0.22	0.05	0.57	1.73	0.00	2.00	-129.68	129.22	-35.84
-0.71	-0.11	0.52	1.87	-0.11	2.00	-193.18	139.84	-10.85
-0.50	-0.11	0.41	1.70	-0.35	2.00	-177.64	148.51	15.66
0.10	0.17	0.48	1.53	-0.47	2.00	-184.15	79.21	33.91
0.03	0.63	0.21	1.41	-0.68	2.00	-143.50	41.37	15.43
-0.07	0.70	0.04	1.42	-0.74	2.00	-49.00	-14.74	-9.74
-0.28	0.57	-0.04	1.33	-0.44	2.00	-46.56	-16.97	-8.27
-0.19	0.57	-0.15	1.36	-0.52	1.70	21.95	-53.36	-29.46
-0.25	0.56	-0.18	0.89	-0.65	1.29	24.19	-87.32	6.40
-0.26	0.27	0.10	0.79	-0.58	1.12	-1.32	-114.31	40.34
-0.16	0.12	0.30	0.87	-0.52	0.84	15.35	-139.45	73.68
-0.11	0.07	0.46	1.07	-0.31	0.56	70.09	-154.45	74.95
0.01	-0.10	0.99	1.04	-0.20	0.43	103.41	-159.91	58.65
-0.03	-0.14	1.22	0.84	0.03	0.08	111.96	-150.50	46.62
0.09	-0.25	1.35	0.61	0.23	-0.18	119.42	-133.20	44.31
0.05	-0.45	1.79	0.42	0.32	-0.26	89.14	-124.66	45.75
-0.04	-0.58	1.97	0.31	0.45	-0.36	46.25	-111.04	41.50
0.03	-0.45	1.72	0.36	0.57	-0.51	5.86	-91.71	33.70
0.51	-0.39	1.38	0.39	0.68	-0.61	-22.10	-67.48	13.53
0.39	-0.66	1.34	0.51	0.89	-0.67	-41.32	-31.48	-6.10
0.18	-0.70	1.46	0.75	0.70	-0.43	10.41	16.66	-30.69
0.37	-0.81	1.47	0.84	0.47	-0.34	114.10	68.81	-82.01
0.96	-0.86	1.30	0.53	0.40	-0.25	132.45	95.38	-94.46
1.01	-0.25	1.06	0.45	0.00	0.13	63.26	83.28	-65.15
0.66	0.02	0.96	0.77	0.03	0.55	-0.20	89.98	-45.43
0.39	0.25	0.90	1.04	-0.03	1.04	-61.73	120.87	-42.33
-0.05	0.16	0.74	1.19	-0.04	1.49	-156.45	155.92	-46.69
-0.35	-0.09	0.57	1.51	0.00	1.87	-184.75	156.37	-23.57
0.16	-0.00	0.69	1.63	-0.31	2.00	-170.74	145.24	6.73
0.22	0.04	1.13	0.66	-0.15	0.99	-18.69	127.06	-49.54
0.18	0.07	1.13	0.95	0.05	1.17	-121.30	193.97	-34.46
-0.11	0.14	0.93	1.72	-0.06	1.49	-202.67	217.69	-12.53
-0.43	-0.12	0.65	1.85	-0.32	1.73	-250.00	211.96	29.01
-0.16	-0.00	0.52	2.00	-0.46	2.00	-175.95	191.36	42.23
0.02	0.18	0.47	1.62	-0.66	2.00	-160.34	104.17	21.31
0.24	0.65	0.06	1.76	-0.73	2.00	-114.91	33.35	14.58
0.11	0.62	0.08	2.00	-0.53	2.00	-47.87	-5.65	-7.93
-0.46	0.48	-0.22	2.00	-0.58	2.00	43.82	-35.90	-23.49
-0.25	0.49	-0.19	2.00	-0.59	2.00	90.98	-62.67	-22.34
-0.14	0.33	-0.06	1.53	-0.53	1.64	85.92	-93.56	-13.24
0.01	0.16	0.29	1.24	-0.42	1.21	80.95	-119.33	6.81
0.06	-0.05	0.90	1.15	-0.37	1.01	91.26	-131.49	31.01
0.09	-0.07	1.22	1.02	-0.23	0.69	124.90	-141.21	41.08
0.27	-0.17	1.63	0.77	-0.02	0.38	134.25	-142.02	53.69
0.38	-0.20	1.74	0.68	0.09	0.23	116.60	-135.07	53.57
0.55	-0.27	1.39	0.61	0.25	-0.11	111.37	-128.02	39.41
0.23	-0.11	1.26	0.41	0.47	-0.43	84.69	-105.55	31.31
0.43	-0.49	1.28	0.36	0.56	-0.48	51.66	-79.26	17.93
0.54	-0.74	1.37	0.40	0.54	-0.50	32.24	-52.39	6.52
0.79	-0.89	1.54	0.29	0.47	-0.53	6.84	-38.89	5.08
0.72	-0.83	1.52	0.18	0.46	-0.50	-34.20	-36.91	5.84
0.45	-0.33	1.39	0.36	0.45	-0.52	2.27	20.16	-57.45
0.12	-0.23	1.22	0.69	0.20	-0.25	71.11	92.87	-93.17
0.26	-0.25	1.07	0.98	0.02	0.67	60.07	97.91	-70.51
0.08	0.08	0.99	0.83	-0.02	1.21	-47.33	128.31	-42.19
-0.11	-0.12	0.76	1.53	0.15	1.34	-193.65	164.11	-15.91
-0.14	-0.16	0.52	1.89	-0.04	1.60	-241.19	178.45	35.45
0.23	0.28	0.13	2.00	-0.54	2.00	-165.41	142.09	39.50
0.02	0.50	0.00	1.27	-0.43	1.75	-123.09	51.16	0.47
-0.39	0.38	-0.18	1.89	-0.45	2.00	-29.89	-10.70	-11.33
-0.19	0.40	-0.09	1.76	-0.47	1.83	122.84	-44.38	-48.20
-0.37	0.11	0.43	1.85	-0.50	2.00	-126.09	127.53	21.70
-0.47	0.29	0.34	1.93	-0.60	2.00	-130.02	87.91	37.65
-0.18	0.29	0.13	2.00	-0.63	2.00	-81.11	43.37	37.42
-0.01	0.48	0.14	1.77	-0.74	2.00	-79.81	-15.39	50.19
-0.07	0.46	0.12	1.79	-0.73	2.00	-34.39	-54.64	30.01
-0.23	0.40	0.02	1.61	-0.67	1.80	11.09	-89.79	8.40
-0.23	0.34	0.05	1.53	-0.61	1.69	62.76	-108.16	-3.44
-0.11	0.31	0.19	1.44	-0.60	1.25	125.25	-101.63	-9.20
0.05	0.22	0.41	1.06	-0.45	0.83	141.89	-98.84	4.10
0.16	0.14	0.58	0.86	-0.36	0.76	131.49	-98.79	27.05
0.27	-0.05	1.02	0.61	-0.19	0.63	111.87	-103.28	45.27
0.40	0.03	1.24	0.41	-0.12	0.38	109.12	-110.22	49.81
0.54	0.02	1.13	0.38	0.05	0.16	76.49	-106.97	56.92
0.97	-0.09	1.28	0.53	0.34	-0.14	54.18	-97.18	50.29
1.74	-0.47	1.09	0.78	0.43	-0.27	72.66	-73.50	29.51
1.95	-0.50	1.04	0.76	0.46	-0.35	106.13	-48.80	10.09
1.22	-0.63	1.25	0.56	0.56	-0.51	118.80	-30.34	-7.71
1.05	-0.70	1.39	0.30	0.67	-0.72	123.35	-15.95	-18.40
0.88	-1.48	1.62	0.21	0.78	-0.84	98.46	-9.81	-37.17
0.68	-1.17	1.49	0.02	0.58	-0.81	76.63	15.09	-79.17
0.48	-0.78	1.22	0.25	0.05	-0.55	36.84	17.44	-76.41
0.48	-0.39	0.72	0.67	-0.02	-0.14	21.61	-10.70	-44.38
0.43	-0.14	0.38	0.63	-0.04	0.55	-53.64	34.10	-39.47
0.35	0.27	0.32	1.12	0.27	0.68	-132.36	113.85	-34.40
0.26	0.34	0.23	1.19	0.15	0.81	-166.06	150.15	-40.92
0.03	0.16	0.12	1.60	-0.14	0.84	-244.34	195.95	-34.62
-0.24	0.15	0.54	1.47	-0.45	1.67	-221.20	154.60	-22.97
-0.34	0.18	0.72	1.53	-0.48	1.81	-193.20	117.19	-15.82
-0.40	0.08	0.52	1.86	-0.54	2.00	-93.06	80.23	-8.86
-0.14	0.57	0.29	1.69	-0.60	2.00	-69.51	34.26	-15.69
-0.10	0.66	0.23	1.66	-0.71	2.00	-45.43	-3.06	-12.35
-0.20	0.48	0.27	1.58	-0.77	2.00	-14.26	-44.20	2.75
0.32	-0.57	1.36	0.39	0.22	-0.02	36.21	48.27	-52.79
0.51	-0.52	1.22	0.49	0.21	0.02	1.52	66.02	-60.78
0.85	-0.10	1.10	0.61	0.13	0.18	5.46	75.30	-80.24
0.76	-0.04	0.96	0.93	0.17	0.43	-4.43	110.52	-95.79
0.43	-0.04	0.92	1.00	0.21	0.77	-53.61	155.45	-95.38
0.00	-0.26	0.83	1.09	0.14	0.96	-112.64	181.37	-90.10
0.28	-0.32	0.86	1.37	-0.08	1.33	-163.97	205.32	-63.14
0.29	-0.25	0.75	1.48	-0.22	1.50	-154.60	189.75	-45.41
0.02	-0.00	0.56	1.48	-0.45	1.79	-142.32	169.95	-18.06
-0.12	0.09	0.44	1.23	-0.51	2.00	-160.42	137.36	-11.57
-0.04	0.36	0.20	1.06	-0.48	2.00	-229.52	106.01	5.62
-0.12	0.46	0.02	1.47	-0.62	2.00	-199.42	21.02	19.01
-0.16	0.50	-0.06	1.69	-0.65	2.00	-127.16	-23.69	-1.23
-0.24	0.49	-0.09	1.83	-0.70	2.00	-19.15	-54.64	-25.09
-0.32	0.42	0.03	1.75	-0.79	1.96	69.25	-66.38	-31.89
-0.35	0.41	0.22	1.42	-0.70	1.62	76.62	-79.32	-12.76
-0.32	-0.00	0.99	1.22	-0.59	1.50	59.04	-90.20	21.15
-0.29	-0.16	1.35	0.92	-0.26	1.19	29.80	-104.35	34.98
-0.19	-0.20	1.25	0.93	-0.07	0.90	27.63	-106.42	36.70
0.33	-0.20	1.43	0.95	-0.07	0.71	65.16	-115.53	24.93
0.53	-0.05	1.17	0.88	0.09	0.26	87.35	-111.88	15.35
0.74	-0.26	1.08	0.72	0.18	-0.04	85.28	-100.16	9.41
0.68	-0.58	1.25	0.65	0.23	-0.18	92.28	-80.14	-1.67
0.66	-1.11	1.60	0.54	0.30	-0.29	94.44	-61.32	8.87
0.70	-1.36	1.73	0.39	0.35	-0.21	74.27	-57.54	20.67
0.31	-1.22	1.52	0.43	0.31	-0.27	95.84	-31.22	-10.62
0.17	-0.41	1.17	0.68	0.25	-0.25	124.95	1.85	-38.74
0.44	-0.48	0.99	0.42	0.19	-0.34	149.96	31.17	-45.60
0.64	0.04	0.60	0.43	0.22	-0.24	66.27	26.51	-31.31
0.45	0.20	0.59	0.48	0.11	0.05	46.69	22.96	-44.24
0.06	-0.14	0.25	0.91	0.14	0.39	-5.89	62.55	-63.78
0.28	-0.08	0.58	1.04	0.14	0.70	-51.78	147.34	-56.49
0.54	-0.52	1.04	0.17	0.34	-0.56	51.22	-82.95	35.04
0.57	-0.65	1.10	0.16	0.34	-0.51	41.00	-92.13	39.84
0.83	-0.88	1.39	0.23	0.46	-0.59	80.41	-78.64	-14.87
0.86	-1.18	1.56	0.12	0.26	-0.61	67.23	-9.52	-49.39
0.48	-1.00	1.47	0.13	0.04	-0.47	66.48	25.72	-52.82
0.08	-0.30	1.20	0.59	0.05	-0.16	60.75	11.72	-21.61
