0.32	-0.95	-0.24	-0.07	-0.99	0.09	1.46	0.14	1.02
0.33	-0.94	-0.24	-0.07	-0.99	0.09	1.77	0.26	1.14
0.32	-0.94	-0.24	-0.06	-0.99	0.09	2.22	0.27	0.87
0.33	-0.94	-0.24	-0.07	-0.99	0.08	2.49	-0.04	0.96
0.33	-0.94	-0.24	-0.07	-0.99	0.07	2.25	-0.18	1.05
0.33	-0.94	-0.24	-0.07	-0.99	0.08	2.06	-0.04	1.10
0.33	-0.94	-0.24	-0.07	-0.99	0.08	2.03	-0.30	0.72
0.33	-0.94	-0.24	-0.08	-1.00	0.07	1.35	0.00	0.13
0.32	-0.94	-0.24	-0.07	-1.00	0.07	0.52	0.31	-0.24
0.32	-0.95	-0.25	-0.07	-1.00	0.07	1.72	0.43	-0.38
0.33	-0.95	-0.24	-0.08	-1.00	0.08	1.98	0.75	0.03
0.33	-0.95	-0.23	-0.07	-0.99	0.09	2.42	-2.40	1.54
0.33	-0.94	-0.23	-0.07	-1.00	0.08	2.27	-2.74	1.85
0.33	-0.94	-0.24	-0.07	-1.00	0.09	1.79	-2.67	1.99
0.32	-0.94	-0.24	-0.07	-0.99	0.08	2.05	-2.42	2.13
0.32	-0.94	-0.24	-0.07	-1.00	0.08	2.47	-2.27	2.53
0.32	-0.93	-0.24	-0.08	-0.99	0.07	2.53	-2.31	2.47
0.32	-0.94	-0.25	-0.08	-0.99	0.07	2.56	-2.20	2.17
0.32	-0.94	-0.24	-0.07	-1.00	0.07	2.28	-2.01	1.85
0.32	-0.94	-0.25	-0.08	-0.99	0.07	2.24	-1.64	1.38
0.32	-0.94	-0.24	-0.08	-0.99	0.06	2.39	-1.06	1.21
0.32	-0.94	-0.24	-0.08	-0.99	0.07	2.52	-0.86	0.77
0.32	-0.95	-0.24	-0.08	-0.99	0.07	2.14	-0.28	0.70
0.32	-0.95	-0.25	-0.07	-0.99	0.07	1.91	0.20	0.55
0.32	-0.95	-0.24	-0.08	-0.99	0.08	1.61	0.36	0.28
0.32	-0.95	-0.24	-0.07	-0.99	0.08	1.69	0.84	0.34
0.32	-0.95	-0.24	-0.07	-1.00	0.07	1.89	1.01	0.12
0.32	-0.95	-0.24	-0.07	-1.00	0.08	1.67	0.56	-0.28
0.32	-0.95	-0.23	-0.07	-1.00	0.08	1.85	0.11	0.06
0.32	-0.94	-0.23	-0.07	-1.00	0.09	2.41	0.18	0.34
0.31	-0.93	-0.23	-0.07	-1.00	0.09	2.70	0.02	0.92
0.31	-0.94	-0.24	-0.08	-0.99	0.08	2.44	0.14	0.83
0.32	-0.94	-0.23	-0.07	-0.99	0.08	1.72	0.24	1.40
0.32	-0.95	-0.23	-0.07	-1.00	0.08	1.47	-0.05	1.42
0.33	-0.95	-0.23	-0.07	-0.99	0.08	1.40	-0.35	1.20
0.33	-0.94	-0.24	-0.06	-1.00	0.08	1.92	-0.57	1.26
0.33	-0.94	-0.24	-0.06	-1.00	0.08	2.04	-0.90	1.20
0.34	-0.95	-0.24	-0.07	-1.00	0.08	2.19	-0.91	1.21
0.34	-0.95	-0.24	-0.07	-1.00	0.08	2.30	-0.82	1.62
0.33	-0.94	-0.24	-0.07	-0.99	0.08	2.53	-1.21	1.37
0.33	-0.94	-0.24	-0.07	-1.00	0.08	2.11	-1.40	1.19
0.33	-0.95	-0.24	-0.07	-1.00	0.08	1.02	-1.21	0.24
0.33	-0.95	-0.24	-0.07	-1.00	0.08	0.46	-0.79	-0.17
0.32	-0.95	-0.23	-0.07	-0.99	0.08	1.72	-0.36	0.79
0.32	-0.95	-0.23	-0.07	-1.00	0.08	1.82	-0.47	0.95
0.32	-0.94	-0.23	-0.07	-1.00	0.08	1.75	-0.67	0.97
0.32	-0.94	-0.24	-0.07	-1.00	0.09	1.80	-0.47	1.19
0.32	-0.95	-0.24	-0.07	-1.00	0.08	1.33	-0.69	1.01
0.32	-0.94	-0.24	-0.07	-1.00	0.09	1.78	-0.86	1.30
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.62	-0.90	1.65
0.33	-0.94	-0.23	-0.07	-1.00	0.08	1.97	-0.63	1.67
0.32	-0.93	-0.24	-0.07	-0.99	0.08	2.11	-0.56	1.80
0.32	-0.93	-0.24	-0.07	-0.99	0.08	2.10	-0.60	1.73
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.66	-0.72	1.67
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.36	-0.47	1.80
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.53	-0.63	1.84
0.32	-0.94	-0.24	-0.07	-1.00	0.07	1.69	-0.55	1.76
0.33	-0.93	-0.24	-0.07	-1.00	0.07	1.40	-0.47	1.71
0.33	-0.94	-0.24	-0.07	-1.00	0.07	1.56	-0.52	1.76
0.33	-0.94	-0.24	-0.06	-1.00	0.08	1.85	-0.53	1.40
0.33	-0.95	-0.24	-0.06	-0.99	0.08	2.27	-0.38	1.14
0.32	-0.95	-0.23	-0.07	-0.99	0.07	1.86	-0.19	1.16
