0.29	-0.99	-0.05	0.60	-1.01	-0.13	1.75	-0.74	1.28
0.29	-0.99	-0.05	0.61	-1.01	-0.13	1.54	-0.82	1.42
0.29	-0.99	-0.05	0.60	-1.01	-0.13	1.55	-0.88	1.08
0.29	-0.99	-0.05	0.60	-1.02	-0.13	1.59	-0.76	1.21
0.29	-0.99	-0.05	0.60	-1.01	-0.13	1.91	-0.66	1.26
0.29	-0.99	-0.06	0.60	-1.01	-0.12	2.01	-0.56	1.15
0.29	-0.99	-0.05	0.60	-1.01	-0.12	2.06	-0.56	1.37
0.29	-0.99	-0.05	0.60	-1.02	-0.13	2.02	-0.54	1.21
0.29	-0.99	-0.05	0.59	-1.01	-0.13	2.06	-0.66	1.31
0.29	-0.99	-0.06	0.60	-1.01	-0.13	2.30	-0.68	1.48
0.29	-0.99	-0.06	0.60	-1.01	-0.13	2.26	-0.77	1.63
0.29	-0.99	-0.06	0.61	-1.02	-0.13	2.88	-0.40	1.65
0.29	-0.99	-0.05	0.61	-1.01	-0.12	3.29	-0.44	1.43
0.29	-0.99	-0.06	0.59	-1.01	-0.13	3.22	-0.56	1.34
0.29	-0.99	-0.05	0.60	-1.01	-0.12	3.04	-0.32	1.31
0.29	-0.99	-0.06	0.60	-1.01	-0.12	2.63	-0.47	1.19
0.29	-0.99	-0.05	0.61	-1.01	-0.13	2.64	-0.18	0.84
0.29	-0.99	-0.05	0.60	-1.01	-0.13	2.16	-0.06	0.83
0.29	-0.99	-0.05	0.59	-1.02	-0.13	3.49	-0.09	0.30
0.29	-0.99	-0.05	0.59	-1.01	-0.13	3.67	-0.21	0.50
0.29	-0.99	-0.06	0.59	-1.01	-0.12	3.07	-0.18	0.50
0.29	-0.99	-0.06	0.60	-1.01	-0.13	2.51	-0.26	0.47
0.29	-0.99	-0.06	0.61	-1.01	-0.12	2.99	-0.11	0.48
0.29	-0.99	-0.06	0.61	-1.01	-0.12	3.04	0.02	0.21
0.29	-0.99	-0.06	0.60	-1.02	-0.13	2.09	-0.22	0.31
0.29	-0.99	-0.06	0.60	-1.02	-0.12	1.32	-0.07	0.30
0.29	-0.99	-0.07	0.60	-1.02	-0.12	0.62	-0.40	0.48
0.30	-0.99	-0.07	0.60	-1.01	-0.13	0.29	-0.41	0.65
0.29	-0.99	-0.07	0.61	-1.01	-0.13	0.16	-0.14	0.54
0.29	-0.98	-0.07	0.60	-1.01	-0.13	0.11	-0.11	0.24
0.29	-0.99	-0.07	0.60	-1.00	-0.13	-0.01	0.05	0.18
0.29	-0.99	-0.07	0.60	-1.01	-0.12	-0.17	-0.40	0.31
0.29	-0.99	-0.06	0.59	-1.01	-0.12	-0.76	-0.34	0.23
0.29	-0.98	-0.06	0.59	-1.02	-0.12	-0.88	-0.55	0.33
0.29	-0.99	-0.06	0.60	-1.02	-0.13	-1.01	-0.69	0.47
0.29	-0.99	-0.06	0.60	-1.01	-0.13	-1.48	-0.60	0.74
0.29	-0.99	-0.07	0.61	-1.00	-0.13	-1.57	-0.43	0.68
0.29	-0.99	-0.06	0.60	-1.01	-0.13	-1.57	-0.57	0.72
0.29	-0.99	-0.06	0.61	-1.01	-0.13	-1.28	-0.44	0.39
0.29	-0.99	-0.06	0.60	-1.01	-0.13	-0.96	-0.48	0.20
0.29	-0.99	-0.06	0.61	-1.02	-0.13	-1.30	-0.75	0.39
0.29	-0.99	-0.07	0.60	-1.01	-0.14	-1.59	-0.66	0.45
0.29	-0.99	-0.07	0.61	-1.01	-0.13	-1.80	-0.68	0.59
0.30	-0.99	-0.07	0.61	-1.01	-0.14	-0.95	-0.60	0.37
0.30	-0.99	-0.06	0.61	-1.01	-0.14	-0.42	-0.37	0.15
0.30	-0.99	-0.07	0.61	-1.01	-0.14	0.28	-0.38	0.63
0.30	-0.99	-0.07	0.61	-1.01	-0.13	0.37	-0.40	0.40
0.30	-0.99	-0.06	0.60	-1.01	-0.14	1.04	-0.34	0.58
0.30	-0.99	-0.06	0.60	-1.01	-0.13	1.11	-0.82	0.47
0.30	-0.99	-0.06	0.61	-1.01	-0.14	1.66	-0.24	0.66
0.29	-0.99	-0.06	0.60	-1.01	-0.13	3.49	-0.67	1.23
0.29	-0.99	-0.06	0.60	-1.01	-0.13	3.33	-0.60	1.37
0.29	-0.99	-0.06	0.61	-1.01	-0.13	2.76	-0.68	1.01
0.29	-0.99	-0.06	0.61	-1.01	-0.13	2.52	-0.74	1.19
0.29	-0.99	-0.07	0.61	-1.01	-0.13	2.61	-1.01	1.27
0.29	-0.99	-0.05	0.61	-1.01	-0.13	2.47	-0.96	0.92
0.29	-0.99	-0.06	0.61	-1.01	-0.13	2.20	-0.89	1.02
0.28	-0.98	-0.07	0.61	-1.02	-0.12	1.84	-1.01	1.10
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.57	-1.32	1.10
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.67	-1.15	1.34
0.29	-0.99	-0.07	0.61	-1.01	-0.13	2.01	-1.05	1.50
0.29	-0.99	-0.06	0.61	-1.01	-0.13	2.38	-0.95	1.27
0.29	-0.98	-0.06	0.60	-1.02	-0.13	2.49	-0.76	0.86
0.29	-0.99	-0.06	0.61	-1.02	-0.13	2.37	-0.79	0.66
0.29	-0.99	-0.06	0.60	-1.02	-0.13	1.50	-1.14	0.64
0.29	-0.99	-0.06	0.60	-1.02	-0.13	0.38	-1.14	0.82
0.29	-0.99	-0.07	0.61	-1.02	-0.13	-0.18	-1.24	1.17
0.29	-0.99	-0.06	0.62	-1.02	-0.13	-0.31	-1.35	0.92
0.29	-0.99	-0.07	0.62	-1.02	-0.13	0.08	-1.17	0.79
0.29	-0.99	-0.07	0.62	-1.01	-0.12	0.64	-1.03	0.97
0.30	-0.99	-0.06	0.62	-1.01	-0.13	0.72	-1.07	1.16
0.30	-0.98	-0.07	0.61	-1.01	-0.13	0.05	-1.27	0.93
0.30	-0.98	-0.06	0.61	-1.01	-0.13	-0.65	-1.32	0.88
0.29	-0.98	-0.06	0.61	-1.01	-0.13	-0.72	-1.26	0.92
0.29	-0.99	-0.06	0.61	-1.01	-0.13	-0.24	-1.32	0.82
0.29	-0.99	-0.05	0.61	-1.01	-0.13	-0.28	-1.15	0.90
0.30	-1.00	-0.05	0.61	-1.01	-0.13	-0.57	-1.11	1.50
0.30	-0.99	-0.05	0.61	-1.01	-0.12	-0.90	-1.03	1.56
0.30	-0.99	-0.05	0.61	-1.02	-0.12	-0.73	-1.25	1.51
0.29	-0.99	-0.05	0.60	-1.02	-0.12	-1.26	-1.50	1.79
0.30	-0.99	-0.05	0.61	-1.02	-0.12	-1.90	-2.17	2.42
0.29	-0.99	-0.05	0.61	-1.02	-0.13	-1.58	-2.20	2.83
0.31	-0.99	-0.08	0.63	-1.03	-0.11	3.71	-2.42	7.81
0.31	-0.99	-0.08	0.63	-1.03	-0.11	2.68	-2.88	8.00
0.31	-0.99	-0.08	0.65	-1.04	-0.08	-2.14	-2.43	10.69
0.31	-0.99	-0.08	0.70	-1.08	-0.05	-3.62	-3.01	14.31
0.30	-0.99	-0.07	0.69	-1.11	-0.03	-11.46	-5.19	19.52
0.30	-1.00	-0.07	0.66	-1.16	0.02	-19.36	-10.17	27.46
0.30	-0.99	-0.08	0.65	-1.18	0.04	-19.42	-14.99	35.81
0.30	-0.98	-0.08	0.69	-1.20	0.05	-10.97	-20.94	43.94
0.30	-0.97	-0.09	0.73	-1.21	0.07	1.76	-25.97	51.27
0.30	-0.98	-0.09	0.72	-1.22	0.09	9.54	-30.68	56.14
0.30	-0.99	-0.09	0.66	-1.24	0.14	4.73	-35.83	58.34
0.30	-0.98	-0.09	0.63	-1.22	0.16	-2.68	-41.25	58.91
0.29	-0.98	-0.09	0.61	-1.22	0.18	-8.86	-46.19	59.98
0.29	-0.99	-0.07	0.57	-1.24	0.21	-11.29	-51.21	63.64
0.30	-0.99	-0.08	0.51	-1.27	0.24	-13.12	-57.64	70.31
0.30	-1.00	-0.06	0.50	-1.28	0.24	-14.58	-63.88	79.96
0.29	-1.00	-0.05	0.47	-1.27	0.24	-15.75	-69.31	90.46
0.30	-1.00	-0.04	0.48	-1.22	0.24	-15.66	-74.97	98.30
0.30	-0.99	-0.03	0.49	-1.19	0.23	-13.78	-79.42	101.25
0.30	-0.99	-0.04	0.48	-1.12	0.26	-13.33	-81.62	102.47
0.30	-0.98	-0.04	0.48	-1.09	0.27	-16.88	-83.10	102.64
0.29	-0.99	-0.03	0.49	-1.07	0.28	-19.15	-83.93	100.18
0.29	-0.99	-0.04	0.49	-1.01	0.28	-17.70	-83.23	99.92
0.30	-1.00	-0.04	0.48	-1.00	0.32	-17.78	-83.72	96.54
0.30	-1.00	-0.02	0.49	-1.00	0.34	-19.85	-85.79	98.47
0.29	-1.00	-0.03	0.49	-1.00	0.41	-22.97	-89.45	100.01
0.30	-1.02	-0.04	0.51	-1.07	0.53	-22.87	-93.71	102.65
0.31	-1.03	-0.05	0.53	-1.12	0.60	-15.52	-96.79	109.26
0.30	-1.04	-0.05	0.59	-1.09	0.65	-10.36	-101.36	118.17
0.29	-1.04	-0.04	0.58	-1.06	0.74	-13.89	-108.06	126.16
0.29	-1.03	-0.05	0.55	-1.03	0.82	-28.69	-118.92	130.51
0.26	-1.01	-0.06	0.57	-0.97	0.88	-49.71	-133.54	132.44
0.26	-0.99	-0.06	0.76	-0.02	0.46	-68.19	-205.89	67.93
0.26	-0.99	-0.06	0.78	0.04	0.39	-61.48	-199.58	64.41
0.26	-0.99	-0.07	0.80	0.11	0.35	-40.71	-182.38	56.95
0.27	-0.99	-0.08	0.77	0.20	0.29	-20.52	-161.84	50.42
0.27	-0.98	-0.09	0.74	0.24	0.26	-4.10	-141.99	44.34
0.27	-0.97	-0.09	0.71	0.27	0.26	9.02	-125.50	39.63
0.27	-0.97	-0.09	0.68	0.31	0.25	13.40	-108.19	35.42
0.27	-0.97	-0.10	0.65	0.34	0.24	15.45	-93.48	31.10
0.27	-0.97	-0.10	0.64	0.36	0.23	12.96	-78.81	26.42
0.28	-0.96	-0.10	0.61	0.39	0.21	10.26	-64.36	20.83
0.27	-0.97	-0.09	0.59	0.43	0.15	7.19	-48.42	15.50
0.27	-0.97	-0.10	0.59	0.45	0.13	6.81	-31.97	10.38
0.27	-0.97	-0.09	0.59	0.49	0.09	8.26	-14.35	6.53
0.26	-0.98	-0.07	0.59	0.49	0.08	8.65	4.04	2.46
0.26	-0.98	-0.07	0.61	0.47	0.09	8.35	19.86	-2.59
0.26	-0.99	-0.05	0.62	0.45	0.12	7.39	34.26	-8.54
0.25	-0.99	-0.05	0.64	0.46	0.13	7.14	48.01	-15.57
0.26	-1.00	-0.04	0.68	0.47	0.16	7.55	61.59	-21.85
0.26	-1.00	-0.05	0.71	0.47	0.20	8.81	73.62	-29.08
0.25	-1.00	-0.04	0.72	0.47	0.23	7.59	84.57	-35.56
0.25	-1.00	-0.04	0.71	0.47	0.26	10.13	97.87	-42.83
0.25	-1.00	-0.03	0.71	0.43	0.28	10.03	112.28	-49.03
0.25	-1.01	-0.03	0.71	0.38	0.33	14.53	125.80	-55.03
0.25	-1.01	-0.03	0.68	0.33	0.35	19.88	142.70	-60.56
0.24	-1.02	-0.01	0.66	0.24	0.41	21.76	159.78	-63.39
0.24	-1.01	-0.01	0.71	0.13	0.50	22.89	172.42	-64.24
0.24	-1.01	-0.01	0.71	0.02	0.60	28.18	181.00	-66.55
0.23	-1.02	-0.02	0.71	-0.05	0.61	42.34	191.04	-67.91
0.24	-1.01	-0.02	0.68	-0.14	0.64	64.95	204.14	-68.20
0.24	-1.00	-0.02	0.63	-0.31	0.73	76.57	214.36	-70.53
0.23	-1.00	-0.03	0.56	-0.47	0.81	47.07	213.57	-70.60
0.25	-1.00	-0.04	0.53	-0.60	0.83	16.03	203.31	-68.10
0.27	-1.00	-0.07	0.73	-1.29	0.48	1.81	149.39	-83.63
0.27	-1.00	-0.07	0.73	-1.29	0.48	2.33	147.48	-83.29
0.27	-1.00	-0.07	0.74	-1.28	0.45	5.83	142.85	-83.04
0.27	-0.99	-0.08	0.77	-1.27	0.38	13.94	135.86	-83.90
0.26	-0.97	-0.08	0.74	-1.29	0.36	20.98	128.31	-85.43
0.26	-0.97	-0.07	0.71	-1.30	0.35	22.02	119.97	-86.61
0.25	-0.98	-0.07	0.70	-1.30	0.31	21.40	111.51	-87.01
0.25	-0.97	-0.07	0.69	-1.31	0.30	21.65	103.18	-87.85
0.25	-0.97	-0.06	0.69	-1.32	0.28	22.70	95.08	-88.33
0.25	-0.97	-0.06	0.67	-1.32	0.25	22.38	87.43	-86.47
0.25	-0.98	-0.06	0.65	-1.31	0.24	17.41	79.65	-82.07
0.25	-0.99	-0.05	0.64	-1.31	0.25	11.22	71.33	-76.48
0.25	-0.99	-0.06	0.66	-1.32	0.25	8.90	62.91	-70.44
0.25	-1.00	-0.05	0.68	-1.33	0.25	11.31	54.29	-63.54
0.25	-1.00	-0.05	0.70	-1.33	0.23	17.81	44.96	-56.08
0.25	-1.00	-0.05	0.72	-1.32	0.25	28.68	35.02	-47.85
0.25	-1.00	-0.05	0.71	-1.29	0.25	40.05	26.40	-38.29
0.25	-1.00	-0.05	0.65	-1.29	0.26	44.75	19.15	-26.98
0.25	-1.00	-0.05	0.62	-1.29	0.27	38.77	11.00	-13.86
0.25	-1.00	-0.04	0.57	-1.29	0.27	28.75	2.05	0.01
0.24	-1.00	-0.04	0.57	-1.27	0.27	19.95	-6.68	12.83
0.24	-0.99	-0.04	0.59	-1.26	0.29	14.89	-15.65	23.33
0.24	-0.99	-0.04	0.60	-1.25	0.29	11.65	-24.12	33.08
0.24	-0.99	-0.04	0.62	-1.25	0.31	10.41	-33.62	42.52
0.24	-0.99	-0.04	0.63	-1.26	0.34	12.92	-42.81	51.79
0.24	-0.99	-0.04	0.62	-1.29	0.37	16.59	-53.61	62.05
0.25	-0.99	-0.05	0.60	-1.33	0.40	20.25	-65.54	73.08
0.25	-0.99	-0.05	0.56	-1.32	0.40	18.47	-76.49	82.11
0.25	-0.99	-0.05	0.47	-1.34	0.43	4.26	-86.47	91.20
0.26	-1.00	-0.05	0.48	-1.36	0.45	-14.64	-97.51	101.11
0.25	-1.00	-0.06	0.50	-1.36	0.47	-29.36	-108.58	109.78
0.25	-1.00	-0.06	0.52	-1.36	0.51	-45.43	-118.90	114.39
0.24	-1.00	-0.02	0.74	-0.77	0.56	-67.67	-193.26	88.63
0.24	-1.00	-0.02	0.77	-0.73	0.55	-64.15	-192.84	87.22
0.24	-1.00	-0.02	0.83	-0.65	0.56	-55.14	-191.07	83.39
0.24	-1.00	-0.02	0.83	-0.63	0.57	-49.97	-191.22	79.11
0.25	-1.00	-0.03	0.84	-0.53	0.52	-45.84	-190.40	75.13
0.24	-1.00	-0.04	0.84	-0.45	0.50	-40.73	-189.20	70.79
0.23	-1.00	-0.05	0.86	-0.39	0.50	-30.81	-187.27	65.24
0.23	-1.00	-0.05	0.84	-0.29	0.47	-23.56	-182.99	60.78
0.23	-1.00	-0.06	0.83	-0.22	0.46	-17.53	-178.15	56.80
0.23	-1.00	-0.05	0.82	-0.17	0.45	-11.44	-172.79	53.22
0.24	-0.99	-0.06	0.82	-0.06	0.39	-4.43	-165.66	49.84
0.24	-0.98	-0.07	0.83	-0.01	0.37	1.81	-156.68	46.44
0.23	-0.98	-0.07	0.83	0.07	0.37	5.82	-149.17	42.63
0.22	-0.99	-0.08	0.80	0.14	0.36	6.25	-141.34	38.35
0.21	-0.99	-0.06	0.78	0.17	0.35	4.34	-133.19	33.58
0.21	-0.99	-0.06	0.77	0.25	0.30	5.09	-124.17	29.13
0.22	-0.99	-0.04	0.79	0.32	0.27	10.11	-113.69	24.90
0.23	-1.00	-0.04	0.80	0.35	0.26	16.85	-101.14	21.26
0.24	-1.00	-0.03	0.81	0.39	0.25	24.25	-88.93	16.95
0.25	-1.02	-0.00	0.79	0.44	0.25	31.32	-75.75	12.41
0.26	-1.02	-0.01	0.78	0.45	0.25	36.37	-61.31	6.65
0.25	-1.02	-0.01	0.76	0.49	0.23	41.99	-46.17	0.07
0.26	-1.01	-0.02	0.74	0.51	0.21	45.34	-29.00	-5.78
0.27	-0.99	-0.02	0.72	0.53	0.20	47.82	-11.54	-12.00
0.25	-0.99	-0.04	0.71	0.56	0.20	47.19	6.14	-18.27
0.25	-0.99	-0.05	0.68	0.57	0.23	42.31	26.31	-26.44
0.26	-1.00	-0.04	0.68	0.57	0.25	35.26	46.30	-35.65
0.25	-1.00	-0.03	0.69	0.54	0.29	25.38	65.70	-45.01
0.25	-1.00	-0.02	0.71	0.51	0.33	23.10	84.18	-55.81
0.24	-1.00	-0.01	0.68	0.43	0.38	22.59	103.42	-67.30
0.25	-1.00	0.00	0.65	0.34	0.39	17.31	124.00	-74.11
0.25	-1.00	0.00	0.64	0.25	0.41	9.20	141.54	-76.79
0.22	-0.99	-0.08	0.67	-0.99	0.54	-13.25	208.00	-108.04
0.22	-0.99	-0.08	0.68	-1.06	0.56	-12.34	207.48	-108.14
0.22	-0.99	-0.07	0.68	-1.13	0.57	-14.11	204.06	-108.19
0.22	-0.99	-0.07	0.71	-1.23	0.57	-20.42	198.37	-109.06
0.21	-0.99	-0.05	0.72	-1.25	0.55	-22.51	188.90	-112.21
0.22	-0.99	-0.04	0.76	-1.26	0.46	-12.94	180.87	-116.54
0.22	-0.99	-0.03	0.77	-1.27	0.39	3.12	176.77	-121.45
0.24	-0.99	-0.02	0.77	-1.30	0.36	14.52	172.41	-125.54
0.25	-0.99	-0.03	0.69	-1.39	0.34	14.39	167.10	-126.60
0.25	-1.00	-0.03	0.68	-1.47	0.30	8.42	160.13	-125.49
0.25	-0.99	-0.03	0.70	-1.49	0.28	3.40	151.01	-125.29
0.25	-0.99	-0.03	0.71	-1.51	0.23	2.55	141.54	-125.40
0.24	-0.99	-0.03	0.71	-1.50	0.18	5.67	132.57	-125.05
0.25	-0.99	-0.04	0.72	-1.50	0.15	12.83	123.00	-124.04
0.25	-0.98	-0.04	0.72	-1.51	0.11	24.85	114.08	-120.94
0.25	-0.99	-0.04	0.74	-1.50	0.07	45.17	104.27	-115.87
0.25	-0.99	-0.03	0.74	-1.48	0.06	71.06	97.54	-110.09
0.25	-0.97	-0.04	0.72	-1.44	0.04	101.02	93.27	-100.11
0.25	-0.98	-0.04	0.70	-1.42	0.02	128.84	88.94	-89.82
0.26	-0.98	-0.04	0.66	-1.40	0.00	153.97	83.34	-78.25
0.26	-0.98	-0.05	0.59	-1.33	-0.01	167.90	79.65	-66.00
0.27	-0.99	-0.04	0.52	-1.27	0.00	165.48	76.13	-55.85
0.26	-0.99	-0.04	0.46	-1.25	0.06	137.71	69.83	-49.54
0.26	-0.99	-0.04	0.42	-1.24	0.08	89.50	59.58	-43.89
0.26	-0.99	-0.02	0.41	-1.24	0.11	38.09	44.61	-42.30
0.26	-0.99	-0.01	0.47	-1.19	0.09	9.77	35.13	-35.02
0.25	-1.00	-0.01	0.54	-1.17	0.10	-0.47	25.27	-29.53
0.24	-1.02	0.01	0.61	-1.22	0.18	-1.25	13.44	-20.91
0.26	-1.03	0.01	0.61	-1.22	0.18	1.56	3.74	-10.81
0.26	-1.03	0.02	0.59	-1.21	0.18	6.55	-4.72	1.69
0.25	-1.02	0.00	0.57	-1.20	0.18	8.74	-14.66	15.41
0.25	-1.02	-0.01	0.56	-1.20	0.18	7.61	-25.71	27.56
0.20	-1.00	-0.08	0.45	-1.45	0.25	-43.36	-97.19	162.57
0.19	-1.00	-0.07	0.45	-1.45	0.29	-38.28	-100.05	167.54
0.22	-1.00	-0.06	0.47	-1.46	0.32	-38.40	-106.54	173.70
0.22	-1.00	-0.05	0.50	-1.46	0.37	-42.89	-116.31	178.59
0.23	-1.00	-0.04	0.52	-1.40	0.39	-44.99	-126.79	179.95
0.23	-1.01	-0.02	0.55	-1.35	0.38	-42.29	-135.20	177.49
0.23	-1.01	-0.02	0.57	-1.25	0.38	-38.98	-141.46	172.30
0.25	-1.01	-0.01	0.57	-1.20	0.36	-37.62	-147.06	165.53
0.25	-1.00	-0.01	0.55	-1.11	0.38	-44.21	-151.93	157.72
0.25	-1.01	0.00	0.47	-1.07	0.42	-59.30	-157.44	148.66
0.25	-1.00	0.00	0.45	-1.05	0.42	-74.72	-164.52	141.56
0.25	-1.00	-0.02	0.48	-0.95	0.38	-80.85	-168.83	135.72
0.25	-1.00	-0.02	0.56	-0.79	0.32	-75.33	-167.53	128.89
0.25	-1.00	-0.03	0.61	-0.73	0.31	-61.31	-162.63	121.68
0.25	-0.99	-0.04	0.63	-0.61	0.30	-44.86	-154.54	114.26
0.24	-0.99	-0.05	0.65	-0.50	0.27	-30.47	-145.14	104.88
0.23	-0.99	-0.06	0.64	-0.45	0.26	-17.53	-132.11	95.41
0.23	-0.99	-0.07	0.66	-0.33	0.25	-4.20	-119.97	85.73
0.22	-0.99	-0.07	0.66	-0.24	0.23	8.72	-106.52	73.57
0.22	-0.99	-0.08	0.64	-0.21	0.22	17.29	-91.07	60.52
0.21	-0.99	-0.08	0.61	-0.14	0.20	19.87	-75.33	47.06
0.20	-0.99	-0.08	0.54	-0.11	0.20	14.37	-59.52	33.97
0.20	-1.00	-0.08	0.53	-0.09	0.21	7.15	-44.06	20.90
0.20	-1.00	-0.07	0.57	-0.05	0.20	5.85	-26.98	7.42
0.21	-1.00	-0.07	0.60	-0.02	0.21	12.34	-6.20	-5.77
0.22	-1.01	-0.05	0.60	-0.02	0.22	18.22	15.81	-20.44
0.23	-1.01	-0.05	0.57	-0.03	0.24	18.37	39.64	-35.80
0.23	-1.01	-0.04	0.52	-0.10	0.29	10.16	62.20	-51.31
0.24	-1.00	-0.03	0.52	-0.16	0.32	-0.62	81.89	-64.60
0.25	-1.00	-0.01	0.57	-0.22	0.30	-0.55	100.69	-74.99
0.25	-1.00	-0.01	0.63	-0.31	0.29	14.88	121.38	-88.56
0.25	-1.00	-0.02	0.56	-0.45	0.34	21.50	139.88	-105.78
0.40	-1.43	0.71	0.49	-1.67	0.05	-28.96	155.47	-144.35
0.56	-1.55	0.93	0.59	-1.67	0.03	-21.04	148.49	-135.14
0.56	-1.61	0.98	0.65	-1.67	0.04	1.57	138.49	-123.22
0.51	-1.65	0.96	0.74	-1.63	0.06	31.40	128.24	-112.04
0.52	-1.66	0.87	0.75	-1.57	0.10	63.36	116.69	-101.42
0.51	-1.66	0.83	0.74	-1.53	0.10	92.89	106.07	-91.25
0.57	-1.70	0.79	0.70	-1.46	0.09	115.84	94.87	-82.20
0.58	-1.70	0.79	0.63	-1.38	0.05	132.10	84.63	-73.49
0.63	-1.70	0.77	0.59	-1.35	0.04	140.23	74.82	-65.03
0.69	-1.69	0.74	0.52	-1.29	0.03	138.96	64.99	-56.58
0.70	-1.66	0.72	0.46	-1.26	0.02	129.65	56.28	-48.39
0.73	-1.58	0.71	0.43	-1.24	0.03	114.31	47.52	-41.37
0.75	-1.49	0.68	0.40	-1.21	0.04	95.26	39.06	-35.35
0.75	-1.43	0.67	0.39	-1.20	0.04	74.85	31.06	-29.33
0.75	-1.34	0.65	0.39	-1.16	0.04	55.82	23.87	-23.24
0.77	-1.28	0.62	0.40	-1.15	0.03	40.02	17.78	-16.69
0.81	-1.18	0.57	0.42	-1.15	0.03	30.30	10.50	-9.64
0.75	-1.08	0.54	0.47	-1.14	0.02	28.30	4.05	-2.51
0.69	-1.02	0.52	0.51	-1.12	0.00	33.71	-0.82	4.53
0.51	-0.85	0.43	0.52	-1.11	0.00	42.61	-5.42	11.97
0.37	-0.66	0.32	0.52	-1.09	-0.03	51.52	-9.10	19.08
0.26	-0.50	0.25	0.50	-1.08	-0.05	57.94	-12.87	25.09
0.18	-0.45	0.23	0.47	-1.06	-0.06	58.79	-17.20	30.37
0.06	-0.29	0.11	0.45	-1.05	-0.08	53.72	-20.44	35.05
-0.00	-0.18	0.04	0.41	-1.03	-0.11	42.85	-23.77	39.42
