-0.95	0.11	0.15	0.97	0.43	0.22	2.00	-0.37	0.90
-0.94	0.11	0.15	0.97	0.43	0.22	1.92	-0.56	1.22
-0.95	0.11	0.15	0.97	0.43	0.22	2.20	-0.33	0.78
-0.95	0.11	0.14	0.97	0.43	0.22	2.16	-0.71	1.19
-0.95	0.11	0.15	0.97	0.43	0.22	1.88	-0.59	1.04
-0.95	0.11	0.14	0.97	0.43	0.22	1.88	-0.65	0.97
-0.94	0.11	0.14	0.97	0.43	0.22	1.89	-0.61	0.95
-0.95	0.11	0.14	0.97	0.43	0.22	1.90	-0.81	0.95
-0.95	0.11	0.15	0.97	0.43	0.22	2.01	-0.57	1.24
-0.95	0.11	0.15	0.97	0.43	0.22	1.72	-0.38	1.21
-0.95	0.11	0.15	0.97	0.43	0.22	1.79	-0.53	1.11
-0.95	0.11	0.15	0.97	0.43	0.22	1.63	-0.57	1.17
-0.95	0.11	0.14	0.97	0.43	0.22	1.79	-0.44	1.07
-0.95	0.11	0.15	0.97	0.43	0.22	2.10	-0.60	0.82
-0.95	0.11	0.14	0.97	0.43	0.22	1.73	-0.56	1.05
-0.95	0.11	0.15	0.97	0.43	0.22	1.74	-0.37	0.95
-0.94	0.11	0.15	0.97	0.43	0.22	1.79	-0.59	1.17
-0.95	0.12	0.15	0.97	0.43	0.21	1.68	-0.36	1.24
-0.94	0.11	0.15	0.97	0.43	0.22	1.87	-0.48	0.85
-0.95	0.11	0.14	0.97	0.43	0.22	2.01	-0.49	1.23
-0.95	0.11	0.15	0.97	0.43	0.22	1.73	-0.45	1.28
-0.94	0.11	0.16	0.97	0.43	0.22	1.91	-0.55	0.98
-0.95	0.11	0.14	0.97	0.43	0.22	1.55	-0.58	1.05
-0.94	0.11	0.15	0.97	0.43	0.22	1.82	-0.51	0.93
-0.94	0.11	0.15	0.97	0.43	0.22	1.78	-0.63	0.99
-0.95	0.11	0.15	0.97	0.43	0.22	1.51	-0.50	1.24
-0.95	0.11	0.14	0.97	0.43	0.22	1.70	-0.37	1.03
-0.95	0.11	0.15	0.97	0.43	0.22	1.79	-0.27	1.05
-0.95	0.11	0.15	0.97	0.43	0.22	1.76	-0.47	1.10
-0.95	0.11	0.15	0.97	0.43	0.22	2.01	-0.53	0.96
-0.95	0.11	0.16	0.97	0.43	0.22	1.78	-0.46	0.99
-0.95	0.11	0.15	0.97	0.43	0.22	1.61	-0.49	1.14
-0.94	0.11	0.15	0.97	0.43	0.22	2.08	-0.45	1.00
-0.95	0.11	0.15	0.97	0.43	0.22	1.41	-0.41	1.14
-0.95	0.11	0.15	0.97	0.43	0.22	1.65	-0.42	0.97
-0.95	0.11	0.15	0.97	0.43	0.22	1.63	-0.56	0.98
-0.94	0.11	0.14	0.97	0.43	0.22	1.81	-0.49	1.14
-0.94	0.11	0.15	0.97	0.43	0.22	2.06	-0.59	1.02
AAA

























































































-0.97	0.09	0.04	0.92	0.56	-0.15	1.84	-0.39	1.21
-0.97	0.09	0.04	0.92	0.56	-0.15	1.73	-0.47	0.98
-0.97	0.09	0.04	0.93	0.57	-0.15	1.63	-0.40	1.14
-0.97	0.09	0.04	0.92	0.56	-0.14	1.76	-0.57	0.92
-0.96	0.09	0.04	0.92	0.57	-0.15	1.91	-0.42	1.01
-0.97	0.09	0.04	0.92	0.57	-0.15	1.40	-0.42	1.17
-0.96	0.09	0.04	0.92	0.57	-0.15	1.87	-0.48	1.00
-0.97	0.09	0.04	0.92	0.57	-0.15	1.77	-0.54	0.92
-0.96	0.10	0.04	0.92	0.57	-0.15	1.75	-0.55	1.06
-0.97	0.10	0.04	0.92	0.57	-0.15	1.76	-0.27	1.07
-0.97	0.09	0.04	0.92	0.57	-0.14	1.82	-0.47	0.99
-0.96	0.09	0.04	0.92	0.57	-0.14	1.95	-0.56	0.89
-0.96	0.09	0.05	0.92	0.57	-0.15	1.88	-0.34	1.04
-0.96	0.09	0.04	0.92	0.57	-0.14	1.67	-0.56	1.26
-0.96	0.09	0.04	0.93	0.56	-0.16	2.00	-0.47	0.98
-0.96	0.09	0.04	0.93	0.57	-0.15	2.00	-0.51	1.01
-0.97	0.09	0.04	0.92	0.57	-0.15	1.72	-0.45	1.08
-0.97	0.09	0.04	0.93	0.56	-0.15	1.79	-0.55	1.04
-0.97	0.09	0.04	0.92	0.56	-0.14	1.81	-0.53	1.09
-0.96	0.09	0.04	0.93	0.57	-0.15	1.84	-0.50	1.01
-0.97	0.09	0.04	0.92	0.57	-0.15	1.85	-0.63	0.89
-0.97	0.10	0.05	0.93	0.56	-0.14	1.81	-0.29	1.14
-0.97	0.09	0.04	0.93	0.56	-0.15	1.66	-0.60	1.05
-0.96	0.09	0.04	0.92	0.57	-0.14	1.90	-0.39	1.11
-0.96	0.09	0.04	0.93	0.57	-0.14	1.69	-0.46	1.20
-0.96	0.09	0.04	0.92	0.57	-0.15	2.01	-0.56	0.89
-0.96	0.09	0.04	0.93	0.57	-0.15	1.97	-0.58	1.01
-0.96	0.09	0.04	0.93	0.57	-0.15	2.04	-0.60	1.07
-0.96	0.09	0.04	0.92	0.57	-0.15	2.06	-0.39	0.90
-0.97	0.09	0.04	0.92	0.57	-0.15	1.85	-0.48	1.11
-0.97	0.09	0.04	0.93	0.57	-0.15	1.83	-0.45	1.14
-0.96	0.09	0.04	0.92	0.56	-0.15	1.72	-0.63	1.10
-0.96	0.10	0.04	0.93	0.56	-0.15	1.99	-0.65	1.06
-0.97	0.09	0.04	0.92	0.57	-0.15	1.91	-0.64	1.02
-0.97	0.10	0.04	0.92	0.57	-0.14	1.72	-0.64	1.02
-0.97	0.10	0.04	0.92	0.57	-0.15	1.75	-0.27	1.06
-0.97	0.09	0.04	0.92	0.56	-0.15	1.79	-0.54	1.14
-0.96	0.09	0.04	0.92	0.57	-0.15	1.82	-0.47	1.07
-0.97	0.09	0.05	0.92	0.57	-0.15	1.72	-0.47	1.03
-0.97	0.09	0.04	0.92	0.56	-0.15	1.72	-0.34	1.16
-0.96	0.09	0.04	0.93	0.57	-0.16	1.66	-0.47	0.98
-0.96	0.09	0.04	0.92	0.56	-0.14	1.92	-0.57	0.95
-0.97	0.09	0.04	0.92	0.56	-0.14	1.85	-0.61	1.03
-0.97	0.09	0.04	0.92	0.56	-0.15	1.83	-0.67	0.91
-0.97	0.09	0.04	0.93	0.57	-0.15	1.81	-0.56	1.14
-0.96	0.09	0.04	0.92	0.56	-0.15	1.78	-0.47	1.02
-0.96	0.09	0.04	0.93	0.57	-0.14	1.86	-0.56	0.77
-0.97	0.09	0.04	0.92	0.56	-0.15	1.80	-0.43	0.89
-0.96	0.09	0.04	0.92	0.56	-0.15	1.67	-0.56	1.07
-0.97	0.09	0.05	0.92	0.56	-0.15	1.87	-0.23	0.92
-0.97	0.09	0.04	0.92	0.57	-0.15	1.61	-0.38	1.08
-0.97	0.09	0.04	0.92	0.56	-0.14	1.97	-0.56	1.04
-0.96	0.09	0.05	0.92	0.57	-0.15	1.98	-0.60	0.89
-0.96	0.10	0.04	0.93	0.56	-0.15	1.69	-0.64	1.12
-0.97	0.09	0.04	0.92	0.56	-0.15	2.01	-0.36	1.19
-0.97	0.09	0.04	0.92	0.57	-0.15	2.13	-0.52	1.07
-0.97	0.09	0.05	0.92	0.56	-0.15	1.84	-0.49	1.23
-0.97	0.09	0.04	0.92	0.57	-0.15	2.00	-0.40	1.01
-0.97	0.10	0.05	0.92	0.57	-0.15	1.48	-0.60	0.98
-0.97	0.10	0.04	0.92	0.57	-0.15	1.85	-0.34	1.03
-0.96	0.09	0.04	0.92	0.57	-0.14	1.69	-0.51	1.26
-0.97	0.10	0.04	0.92	0.56	-0.15	1.88	-0.53	0.97
-0.96	0.09	0.04	0.92	0.56	-0.15	1.85	-0.52	1.21
-0.97	0.09	0.04	0.93	0.57	-0.14	1.66	-0.52	1.11
-0.96	0.09	0.05	0.92	0.56	-0.14	1.62	-0.49	1.10
-0.96	0.09	0.04	0.92	0.56	-0.15	1.46	-0.24	1.07
-0.97	0.09	0.04	0.93	0.56	-0.14	1.83	-0.24	0.98
-0.97	0.09	0.05	0.93	0.57	-0.15	2.01	-0.61	1.01
-0.97	0.09	0.04	0.92	0.57	-0.15	1.92	-0.58	0.95
-0.97	0.09	0.04	0.93	0.56	-0.15	1.81	-0.59	0.91
-0.97	0.09	0.04	0.91	0.57	-0.14	1.82	-0.30	1.00
-0.96	0.09	0.04	0.93	0.57	-0.15	1.88	-0.56	0.98
-0.97	0.09	0.04	0.92	0.57	-0.15	1.74	-0.47	1.01
-0.96	0.10	0.04	0.93	0.57	-0.14	2.01	-0.47	1.04
-0.97	0.09	0.04	0.92	0.57	-0.15	1.95	-0.58	0.92
-0.97	0.09	0.04	0.93	0.56	-0.15	1.76	-0.63	1.16
-0.97	0.09	0.04	0.92	0.56	-0.15	1.72	-0.53	0.98
-0.97	0.09	0.04	0.92	0.57	-0.15	1.82	-0.34	0.95
-0.96	0.09	0.04	0.93	0.56	-0.15	1.75	-0.66	1.06
-0.97	0.10	0.04	0.92	0.57	-0.14	1.97	-0.44	0.98
-0.97	0.09	0.04	0.93	0.57	-0.15	1.65	-0.53	1.00
-0.97	0.09	0.04	0.92	0.57	-0.14	1.69	-0.40	0.95
-0.97	0.09	0.04	0.92	0.57	-0.14	1.61	-0.43	0.90
-0.97	0.09	0.04	0.92	0.57	-0.15	1.92	-0.63	1.11
-0.96	0.09	0.04	0.92	0.57	-0.15	1.86	-0.56	0.98
-0.96	0.09	0.04	0.92	0.57	-0.15	1.64	-0.27	0.98
-0.97	0.09	0.05	0.92	0.57	-0.15	1.84	-0.54	1.00
-0.96	0.09	0.04	0.92	0.57	-0.15	1.85	-0.45	1.08
-0.97	0.10	0.04	0.92	0.57	-0.15	1.66	-0.67	1.10
-0.96	0.09	0.04	0.92	0.57	-0.15	1.95	-0.59	1.01
-0.97	0.09	0.04	0.92	0.57	-0.15	1.90	-0.48	1.14
-0.97	0.09	0.04	0.92	0.57	-0.15	1.83	-0.30	1.12
-0.96	0.09	0.04	0.92	0.56	-0.15	2.03	-0.44	1.13
-0.96	0.09	0.04	0.92	0.57	-0.15	1.72	-0.47	1.03
-0.97	0.09	0.04	0.92	0.56	-0.15	1.93	-0.59	1.23
-0.97	0.09	0.05	0.92	0.56	-0.15	1.95	-0.46	0.78
-0.96	0.10	0.04	0.93	0.56	-0.15	1.97	-0.53	1.11
-0.97	0.09	0.05	0.92	0.57	-0.15	1.92	-0.53	0.85
-0.97	0.09	0.04	0.92	0.56	-0.15	1.71	-0.75	1.08
-0.97	0.09	0.04	0.93	0.56	-0.14	1.88	-0.43	1.23
-0.97	0.09	0.04	0.92	0.57	-0.15	1.72	-0.45	1.13
-0.96	0.09	0.03	0.92	0.57	-0.16	1.85	-0.49	1.14
-0.96	0.09	0.04	0.92	0.57	-0.15	2.05	-0.47	1.10
-0.96	0.09	0.04	0.92	0.57	-0.15	1.98	-0.47	0.95
-0.96	0.09	0.04	0.92	0.56	-0.15	1.88	-0.73	1.07
-0.97	0.09	0.04	0.93	0.57	-0.15	1.83	-0.50	0.86
-0.97	0.10	0.04	0.92	0.57	-0.15	1.73	-0.53	1.14
-0.97	0.09	0.04	0.92	0.56	-0.15	1.95	-0.46	1.05
-0.96	0.09	0.04	0.92	0.56	-0.15	1.72	-0.60	0.91
-0.96	0.09	0.04	0.93	0.56	-0.15	1.96	-0.47	0.85
-0.97	0.09	0.04	0.93	0.56	-0.15	1.84	-0.46	1.04
-0.97	0.09	0.04	0.92	0.57	-0.15	1.58	-0.47	0.82
-0.96	0.09	0.04	0.92	0.57	-0.15	2.08	-0.58	0.98
-0.97	0.09	0.04	0.92	0.56	-0.15	1.86	-0.40	1.02
-0.97	0.09	0.04	0.92	0.56	-0.15	1.91	-0.64	0.95
-0.96	0.09	0.04	0.92	0.57	-0.14	1.76	-0.34	0.85
-0.97	0.09	0.04	0.92	0.57	-0.15	1.47	-0.43	1.02
-0.96	0.09	0.04	0.92	0.56	-0.15	1.95	-0.31	1.01
-0.97	0.09	0.05	0.92	0.56	-0.15	1.85	-0.43	1.01
-0.97	0.09	0.04	0.92	0.57	-0.14	1.75	-0.50	1.13
-0.97	0.10	0.04	0.93	0.56	-0.15	1.77	-0.47	1.14
-0.97	0.09	0.04	0.92	0.57	-0.14	1.71	-0.53	1.16
-0.97	0.09	0.04	0.93	0.57	-0.15	1.82	-0.51	1.08
-0.96	0.09	0.04	0.92	0.57	-0.15	1.93	-0.48	0.88
-0.97	0.09	0.05	0.92	0.56	-0.15	1.70	-0.49	1.07
-0.97	0.09	0.04	0.92	0.57	-0.15	1.79	-0.46	0.95
-0.97	0.09	0.04	0.92	0.57	-0.15	1.89	-0.57	0.79
-0.96	0.09	0.05	0.92	0.57	-0.15	1.51	-0.46	1.12
-0.97	0.09	0.05	0.92	0.57	-0.15	2.02	-0.31	1.02
-0.97	0.09	0.04	0.92	0.56	-0.15	1.74	-0.42	1.12
-0.97	0.09	0.04	0.92	0.57	-0.15	1.75	-0.48	1.03
-0.96	0.09	0.05	0.93	0.57	-0.15	1.79	-0.40	1.11
-0.97	0.09	0.04	0.92	0.57	-0.15	1.72	-0.48	1.08
-0.97	0.09	0.04	0.92	0.56	-0.14	1.74	-0.31	1.01
-0.97	0.09	0.05	0.92	0.57	-0.15	1.98	-0.55	1.16
-0.97	0.09	0.04	0.92	0.56	-0.15	1.92	-0.69	0.99
-0.97	0.10	0.04	0.92	0.56	-0.15	2.05	-0.52	1.01
-0.96	0.09	0.04	0.92	0.56	-0.15	1.86	-0.60	1.02
-0.97	0.09	0.04	0.93	0.56	-0.14	1.89	-0.53	1.08
-0.97	0.09	0.04	0.92	0.57	-0.15	1.73	-0.60	1.30
-0.96	0.10	0.04	0.92	0.57	-0.15	1.80	-0.42	0.96
-0.96	0.09	0.04	0.92	0.57	-0.15	1.98	-0.60	1.06
-0.97	0.09	0.04	0.92	0.57	-0.15	1.62	-0.39	1.14
-0.96	0.09	0.04	0.92	0.57	-0.14	1.95	-0.38	1.14
-0.97	0.09	0.04	0.92	0.57	-0.14	1.98	-0.47	0.95
-0.96	0.10	0.04	0.93	0.57	-0.14	1.82	-0.34	1.05
-0.97	0.10	0.05	0.92	0.56	-0.15	2.03	-0.53	1.01
-0.96	0.09	0.04	0.92	0.57	-0.15	1.75	-0.41	1.19
-0.96	0.09	0.04	0.92	0.57	-0.15	1.81	-0.46	1.06
-0.97	0.09	0.04	0.93	0.57	-0.15	1.93	-0.67	1.26
-0.96	0.09	0.04	0.92	0.57	-0.14	1.86	-0.55	1.09
-0.96	0.10	0.05	0.92	0.57	-0.15	1.70	-0.66	0.97
-0.96	0.09	0.04	0.92	0.56	-0.15	1.88	-0.65	1.04
-0.96	0.09	0.04	0.92	0.56	-0.15	1.59	-0.44	1.06
-0.97	0.09	0.05	0.92	0.57	-0.16	1.84	-0.55	1.16
-0.97	0.09	0.04	0.92	0.57	-0.15	1.73	-0.45	0.74
-0.96	0.10	0.05	0.92	0.56	-0.15	1.37	-0.66	1.11
-0.96	0.09	0.04	0.93	0.56	-0.15	1.75	-0.43	1.08
-0.96	0.09	0.04	0.92	0.56	-0.15	1.80	-0.43	0.98
-0.97	0.09	0.04	0.92	0.56	-0.14	1.61	-0.52	1.01
-0.96	0.09	0.04	0.92	0.57	-0.15	1.82	-0.39	0.96
-0.97	0.09	0.04	0.92	0.57	-0.15	1.71	-0.55	1.11
-0.97	0.09	0.05	0.93	0.57	-0.14	1.81	-0.66	0.97
-0.96	0.09	0.05	0.92	0.56	-0.14	2.11	-0.56	1.08
-0.96	0.09	0.04	0.92	0.57	-0.14	1.72	-0.43	0.84
-0.96	0.09	0.05	0.92	0.56	-0.15	1.95	-0.47	1.03
-0.97	0.10	0.05	0.92	0.57	-0.14	1.93	-0.61	1.07
-0.96	0.09	0.04	0.92	0.57	-0.15	2.01	-0.46	1.01
-0.96	0.09	0.04	0.92	0.56	-0.14	1.92	-0.55	0.97
-0.97	0.09	0.04	0.92	0.57	-0.15	1.79	-0.49	1.01
-0.96	0.09	0.04	0.92	0.56	-0.15	1.83	-0.63	1.19
-0.97	0.09	0.04	0.92	0.57	-0.14	1.53	-0.47	1.29
-0.96	0.09	0.04	0.92	0.57	-0.15	1.99	-0.69	0.89
-0.96	0.09	0.05	0.92	0.57	-0.15	2.01	-0.62	0.99
-0.96	0.09	0.05	0.93	0.57	-0.14	1.56	-0.53	1.03
-0.96	0.09	0.05	0.92	0.56	-0.15	2.06	-0.49	0.94
-0.96	0.09	0.04	0.92	0.57	-0.15	1.88	-0.69	0.89
-0.97	0.09	0.04	0.92	0.57	-0.15	1.79	-0.66	1.04
-0.96	0.09	0.05	0.92	0.57	-0.15	2.01	-0.56	0.90
-0.96	0.09	0.05	0.93	0.57	-0.15	1.76	-0.23	1.18
-0.96	0.09	0.05	0.92	0.56	-0.14	2.08	-0.45	1.07
-0.96	0.09	0.04	0.93	0.57	-0.14	1.95	-0.41	1.08
-0.96	0.09	0.05	0.92	0.57	-0.15	1.65	-0.39	1.20
-0.97	0.09	0.04	0.93	0.57	-0.15	1.74	-0.43	0.98
-0.96	0.09	0.04	0.93	0.57	-0.15	1.79	-0.50	1.01
-0.96	0.09	0.04	0.92	0.57	-0.15	1.56	-0.31	1.18
-0.97	0.10	0.04	0.93	0.57	-0.15	2.09	-0.46	1.14
-0.97	0.10	0.04	0.92	0.57	-0.15	1.58	-0.61	1.17
-0.97	0.09	0.04	0.92	0.57	-0.15	1.81	-0.63	1.10
-0.97	0.09	0.04	0.92	0.57	-0.15	2.03	-0.50	1.03
-0.97	0.09	0.05	0.92	0.56	-0.15	1.77	-0.24	1.07
-0.96	0.09	0.04	0.92	0.56	-0.15	1.83	-0.64	0.88
-0.97	0.09	0.05	0.92	0.57	-0.15	1.84	-0.37	0.93
-0.97	0.09	0.04	0.92	0.57	-0.15	1.86	-0.37	1.14
-0.96	0.09	0.04	0.92	0.57	-0.15	1.80	-0.40	1.09
-0.97	0.09	0.05	0.92	0.57	-0.15	1.82	-0.51	1.19
-0.96	0.10	0.04	0.92	0.57	-0.15	2.02	-0.40	0.99
-0.97	0.09	0.05	0.92	0.57	-0.15	1.82	-0.53	1.05
-0.97	0.09	0.05	0.92	0.57	-0.15	1.70	-0.61	1.02
-0.97	0.09	0.04	0.93	0.56	-0.15	1.74	-0.43	1.08
-0.96	0.09	0.04	0.93	0.57	-0.15	1.82	-0.53	0.98
-0.97	0.09	0.04	0.92	0.57	-0.14	1.85	-0.43	1.12
-0.96	0.09	0.04	0.93	0.56	-0.15	1.91	-0.53	0.89
