1.03	-0.04	1.24	0.59	0.44	0.88	-107.71	-32.07	5.73
1.03	-0.84	2.00	0.31	0.04	0.45	-111.19	-53.82	41.54
0.58	-1.08	2.00	0.41	0.02	0.43	-125.37	-74.08	72.36
-0.73	-1.51	2.00	1.07	-0.41	0.57	-98.30	-100.11	62.03
-0.81	-1.76	0.93	1.70	-0.65	0.28	4.02	-121.69	22.30
-0.34	-1.60	0.90	1.08	-0.32	-0.64	173.11	-114.37	-16.88
0.38	-1.39	1.64	0.55	0.06	-1.11	250.00	-38.57	-28.92
-0.07	-1.27	2.00	0.06	0.75	-1.37	169.14	89.56	-47.93
-0.02	-0.95	1.58	0.95	-0.39	1.33	55.50	103.26	-21.13
0.01	0.29	0.77	0.88	-0.66	2.00	-46.89	69.09	7.10
-0.37	1.11	-1.41	2.00	-0.31	2.00	63.43	96.79	-7.73
-0.33	1.17	-1.51	1.02	-0.15	1.51	-48.80	112.01	25.84
0.17	0.16	-0.34	1.77	-0.71	1.88	-103.30	50.02	15.11
-0.20	0.22	-0.72	1.76	-0.64	1.89	-38.41	-83.79	5.68
1.33	0.14	0.29	0.83	0.17	0.99	-74.59	-113.91	13.26
-0.34	1.66	-0.40	1.15	0.78	1.45	-11.59	3.78	2.31
0.02	0.84	-0.08	1.31	0.47	1.42	9.16	9.30	-10.00
-0.04	0.23	0.57	1.18	-0.19	1.50	-10.19	-46.70	43.53
0.50	-0.19	1.27	1.17	-0.12	1.36	-35.01	-82.48	66.89
0.44	-0.51	1.33	1.18	-0.09	1.12	-50.58	-103.72	75.45
0.39	-1.04	1.27	1.20	-0.12	0.60	-30.06	-117.17	86.11
0.25	-1.16	1.31	1.10	0.01	0.17	8.10	-130.93	84.55
-0.13	-1.21	1.24	1.03	0.06	-0.02	33.88	-124.39	75.21
-0.41	-1.15	1.25	0.54	0.33	-0.51	38.25	-77.94	46.11
-0.32	-1.02	1.38	0.42	0.46	-0.77	23.37	-29.82	0.16
-0.29	-0.99	1.06	0.53	0.36	-0.84	44.24	28.07	-16.62
-0.03	-0.71	0.88	0.63	0.23	-0.73	25.63	75.16	-33.22
-0.03	-0.56	0.97	0.81	0.20	-0.33	15.98	104.29	-61.81
-0.07	-0.22	1.15	1.13	-0.38	0.50	11.88	137.97	-50.58
0.04	0.09	0.93	1.55	-0.73	1.49	2.89	131.65	-73.47
0.12	0.04	0.93	2.00	-0.79	1.37	232.34	159.01	-59.64
-0.43	-0.01	0.51	-0.22	-0.86	1.45	-41.66	76.19	-22.71
0.02	-0.07	0.23	1.95	-1.10	1.51	-26.17	38.52	-8.63
-0.16	-0.30	0.70	1.69	-0.97	1.45	-26.66	-1.06	5.37
-0.08	-0.26	0.99	1.81	-0.75	1.38	13.60	-8.90	13.34
-0.34	-0.18	1.09	1.97	-0.56	1.32	36.68	-12.11	9.80
-0.57	-0.20	0.99	1.96	-0.51	1.33	31.15	-38.07	-4.05
-0.35	0.11	0.64	1.59	-0.32	1.52	-30.65	-79.80	-6.47
-0.48	1.12	-0.27	1.66	-0.06	1.70	-33.79	-107.87	3.18
-0.59	1.13	-0.39	1.51	0.21	1.44	57.66	-106.25	15.00
-0.59	0.70	0.10	0.90	0.48	0.97	56.17	-88.78	38.04
-0.03	0.09	0.79	0.36	0.50	0.48	-36.77	-64.25	66.41
0.77	-0.41	1.71	0.96	0.43	0.15	-55.30	-53.31	57.59
-0.00	-1.08	2.00	1.32	0.17	0.00	39.64	-56.08	47.17
-1.18	-1.34	1.09	1.03	0.07	-0.22	121.58	-41.89	22.69
-1.38	-1.52	1.54	0.32	0.35	-0.65	163.29	12.22	-4.97
-0.87	-1.23	1.84	0.32	0.39	-0.25	145.35	73.96	-22.63
-0.54	-0.74	1.20	0.79	0.61	0.06	70.98	50.61	-23.22
-0.54	-0.74	1.20	0.79	0.61	0.06	126.05	75.84	-21.96
-0.55	-0.57	1.12	1.08	-0.04	1.35	126.31	155.10	-5.58
-0.09	-0.14	0.50	1.02	-0.19	1.42	78.85	145.82	22.45
0.19	0.23	1.05	0.07	-0.16	1.33	-104.71	121.12	13.38
0.00	0.05	1.36	1.56	-0.37	1.01	-131.91	120.65	-14.48
0.15	0.02	0.76	2.00	-0.61	0.85	-34.85	121.04	-29.50
0.27	-0.25	0.40	1.95	-1.13	1.23	-20.79	78.38	-33.75
0.05	-0.42	0.50	1.58	-0.95	1.36	-33.71	41.05	-40.42
-0.49	-0.42	0.41	1.37	-0.76	1.27	-40.28	17.19	-42.50
-0.74	-0.18	0.21	1.38	-0.35	1.30	-19.64	6.32	-36.53
-0.78	0.26	-0.20	1.47	0.02	1.12	7.68	-0.90	-39.86
-0.33	0.76	-0.42	1.45	0.12	1.00	20.72	-22.32	-34.00
0.05	0.82	-0.37	1.20	0.34	1.02	-34.60	-43.07	-16.28
1.07	0.93	0.27	1.01	0.26	0.90	-91.30	-56.89	4.02
1.58	0.47	1.41	0.91	0.47	0.61	-117.04	-63.80	25.87
1.33	-0.04	1.73	1.06	0.36	0.41	-74.76	-63.07	46.24
-0.02	-0.76	1.63	1.18	0.26	0.48	-13.31	-61.91	64.16
-1.17	-1.07	1.21	1.13	-0.13	0.60	12.56	-67.70	76.64
-1.73	-1.61	0.84	1.54	-0.70	0.74	82.28	-75.39	72.05
-0.54	-1.54	1.21	1.29	-0.74	0.68	96.15	-107.98	56.54
0.04	-1.39	1.40	0.53	-0.58	0.25	86.04	-138.17	42.79
-0.11	-1.32	1.65	0.66	-0.07	-0.06	135.17	-122.44	49.03
-0.70	-1.27	1.79	0.28	0.65	-0.24	128.40	-70.54	57.95
-0.96	-0.88	1.75	0.19	0.82	0.12	16.78	7.43	19.96
-0.23	-0.02	1.03	1.33	0.54	0.72	88.06	89.13	0.76
0.23	0.61	0.29	0.79	0.19	1.06	-27.60	88.95	4.84
-0.36	0.54	-0.39	1.36	-0.09	1.28	-28.31	89.69	-25.66
-0.87	0.62	-0.75	1.31	-0.46	1.16	31.66	103.72	-29.98
0.01	0.25	-0.52	1.32	-0.86	1.49	-25.81	63.89	-33.61
0.09	-0.18	-0.38	1.65	-0.91	1.57	-50.59	-3.25	-45.23
0.02	-0.04	0.20	1.87	-0.72	1.38	-17.65	-72.11	-70.26
-0.51	-0.70	0.94	1.11	-0.30	0.69	27.59	21.74	-7.93
-0.52	-0.66	0.92	1.27	-0.10	0.63	21.13	35.18	-24.09
-0.62	-0.74	0.81	1.57	-0.12	0.95	30.64	23.32	-39.29
-0.50	-0.63	0.70	1.60	-0.12	1.52	29.14	-26.61	-48.23
-0.37	0.09	0.53	1.54	0.01	1.75	18.65	-70.41	-58.14
-0.47	0.79	0.16	0.96	0.84	1.32	20.03	-67.84	-31.01
-0.39	1.72	-0.52	0.45	0.92	0.83	14.52	10.39	-40.79
0.08	0.76	0.04	0.42	0.71	0.84	-19.78	3.27	-6.13
0.69	0.62	0.52	0.91	0.31	1.17	-66.90	-64.21	33.53
1.55	0.32	1.37	1.10	0.26	1.22	-77.35	-91.97	57.42
1.34	-0.19	1.65	1.26	0.23	0.73	-47.78	-92.07	76.17
-0.14	-0.68	1.55	1.04	0.14	0.20	-9.77	-89.00	91.56
-2.00	-1.19	0.86	0.97	0.29	-0.07	79.26	-69.58	69.44
-2.00	-1.40	1.07	0.42	0.52	-0.50	137.67	-12.79	38.04
-1.29	-1.09	1.61	0.04	0.80	-0.75	110.26	64.60	20.00
-0.30	-0.72	1.64	-0.05	0.74	-0.74	57.02	119.11	7.79
-0.07	-0.54	1.39	0.48	0.23	-0.18	-1.50	116.61	-14.53
0.41	-0.30	0.65	2.00	-0.92	1.53	125.11	145.05	7.15
0.49	0.29	0.07	1.58	-1.12	2.00	18.97	85.76	26.16
0.52	0.46	-0.38	0.86	-1.26	2.00	-73.59	13.66	44.30
-0.14	-0.23	0.26	1.43	-0.88	1.47	-79.73	-39.92	2.59
-0.55	-0.35	0.83	1.24	-0.47	0.72	-66.22	-18.09	-12.55
-0.73	-0.55	1.14	1.67	-0.28	0.62	-17.77	-1.66	-25.70
-0.74	-0.60	1.30	1.99	-0.25	1.20	28.92	-28.95	-47.54
-0.68	-0.44	1.32	1.71	0.08	1.52	28.82	-65.89	-74.52
-0.89	-0.29	1.37	1.30	0.29	1.54	0.39	-98.20	-80.61
-0.54	0.68	0.93	0.85	1.27	0.82	-11.34	-71.35	-79.61
-0.49	0.79	0.52	0.40	0.88	0.51	-69.66	9.29	-66.19
-0.67	0.13	0.53	0.61	0.45	0.71	-93.04	-27.56	6.96
-0.03	0.06	1.03	1.45	0.20	1.24	-51.44	-66.25	39.86
0.61	-0.30	1.10	1.46	0.06	0.72	-16.51	-67.03	38.70
0.84	-0.39	1.13	0.32	0.38	-0.66	15.07	-46.86	16.00
0.15	-0.47	1.38	1.52	-0.09	-0.16	102.75	122.80	-89.20
0.13	-0.36	1.42	0.97	-0.22	0.12	155.28	141.43	-79.58
-0.03	-0.20	1.43	0.44	-0.42	0.75	70.58	139.60	-48.00
-0.13	-0.17	1.47	0.80	-0.65	1.36	-5.07	119.61	-32.28
-0.21	-0.36	1.35	1.17	-0.74	1.49	-26.28	98.92	-22.50
0.39	0.76	0.29	1.47	-0.40	1.32	21.91	101.69	4.66
0.23	1.72	-0.33	1.36	-0.10	1.38	42.12	111.25	16.44
-0.39	1.18	-1.26	1.79	-0.13	1.84	36.55	96.27	23.28
-0.33	0.33	0.18	2.00	-0.54	2.00	18.43	50.78	35.65
0.05	0.01	0.95	2.00	-1.33	2.00	12.54	-45.97	29.92
0.04	-0.19	0.57	1.95	-1.18	2.00	22.01	-135.97	18.57
-0.03	-0.34	0.52	1.83	-0.93	1.87	36.61	-175.29	-4.98
-0.20	-0.32	0.49	1.33	-0.77	1.43	18.93	-206.92	2.68
-0.35	-0.33	0.14	0.79	-0.09	1.01	-39.36	-236.55	5.32
-0.33	0.09	0.11	0.59	0.34	0.68	-111.15	-207.44	19.13
-0.03	0.16	0.88	0.40	0.87	0.06	-147.14	-174.06	25.67
-0.62	-0.95	2.00	0.90	0.93	-0.23	-95.19	-114.20	26.36
-0.82	-1.04	2.00	1.09	0.82	-0.23	5.55	-46.41	22.57
0.32	-0.75	2.00	0.54	0.68	-0.43	31.75	12.72	-1.72
0.12	-0.53	1.40	0.12	0.27	-0.75	-6.15	38.37	-17.79
0.05	-0.68	1.21	0.32	0.15	-0.79	-10.94	30.68	-7.36
0.14	-0.98	1.42	1.04	-0.19	-0.53	63.64	80.73	-27.10
0.32	-0.77	1.55	1.38	-0.41	0.31	121.81	116.65	-30.67
0.33	-0.67	1.41	0.41	-0.32	0.65	113.49	134.00	-0.18
0.10	-0.29	0.81	0.13	-0.20	0.86	-55.01	77.65	11.54
0.01	-0.30	0.50	2.00	-0.94	1.64	39.94	48.12	-6.78
-0.24	-0.75	0.78	1.32	-0.63	1.07	3.85	23.67	-4.66
-0.08	0.13	0.50	0.96	0.10	0.94	-57.64	53.48	-4.85
0.00	1.52	-0.42	1.75	0.29	1.60	-57.69	84.72	17.13
-0.66	1.05	-1.12	2.00	-0.33	2.00	14.78	61.34	12.02
-0.36	0.02	0.48	2.00	-0.93	2.00	62.14	-44.88	11.31
-0.17	-0.20	0.46	1.65	-0.34	1.76	64.23	-103.11	-2.49
-0.10	-0.41	0.82	1.38	-0.15	1.29	21.18	54.14	7.85
-0.11	-0.34	0.88	1.60	-0.42	1.83	24.58	47.53	5.41
-0.16	-0.26	0.95	1.51	-0.47	1.99	-3.17	45.17	-4.85
-0.39	-0.34	0.97	1.43	-0.44	1.61	10.77	48.30	-14.05
-0.34	-0.45	1.12	1.27	-0.32	1.25	20.58	60.09	-26.91
-0.34	-0.56	1.46	1.21	-0.16	1.09	-18.52	71.44	-36.13
-0.17	-0.29	1.59	1.44	-0.00	0.80	-31.87	98.05	-57.12
0.02	-0.24	1.38	1.65	-0.13	0.80	-31.33	117.91	-73.16
-0.44	-0.14	1.04	1.61	-0.18	0.93	-38.15	114.21	-73.62
-0.63	0.82	0.17	1.49	0.00	1.11	-66.59	102.82	-67.16
-0.62	0.88	-0.58	1.52	0.00	1.22	-68.60	89.94	-43.16
-0.01	1.26	-1.20	1.42	0.15	1.25	-47.19	76.29	-30.30
-0.42	0.44	-0.78	2.00	-0.39	1.20	58.04	28.89	-33.31
-0.23	0.34	-0.35	2.00	-0.86	1.42	87.08	-54.56	-18.81
0.28	0.25	-0.41	1.35	-0.82	1.27	23.68	-153.55	-13.31
0.70	0.23	-0.30	0.94	-0.22	0.74	-24.97	-195.30	5.01
1.03	0.27	0.13	0.74	0.03	0.45	-46.39	-198.87	33.16
0.16	-0.02	0.93	0.57	0.40	0.14	-40.91	-207.55	60.41
-0.63	-0.88	1.33	0.99	0.32	0.33	40.23	-179.77	85.37
