-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.97	-0.56	1.11
-0.38	-0.15	0.93	-0.25	-0.17	0.86	1.43	-0.42	1.17
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.29	-0.26	1.07
-0.38	-0.15	0.93	-0.25	-0.17	0.87	1.94	-0.65	1.14
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.11	-0.59	1.05
-0.38	-0.14	0.93	-0.25	-0.16	0.86	0.98	-0.31	1.05
-0.38	-0.16	0.93	-0.25	-0.16	0.86	1.24	-0.37	1.32
-0.38	-0.16	0.94	-0.25	-0.16	0.87	2.22	-0.58	1.08
-0.38	-0.15	0.94	-0.25	-0.17	0.86	1.72	-0.57	0.93
-0.38	-0.15	0.94	-0.25	-0.16	0.86	2.20	-0.51	1.29
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.43	-0.71	1.06
-0.38	-0.15	0.94	-0.25	-0.17	0.87	2.33	-0.67	1.21
-0.38	-0.15	0.93	-0.25	-0.16	0.87	2.21	-0.35	1.20
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.50	-0.55	0.98
-0.38	-0.15	0.94	-0.25	-0.17	0.87	2.51	-0.46	1.10
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.41	-0.57	0.82
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.03	-0.34	1.14
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.66	-0.25	1.14
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.04	-0.37	1.03
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.42	-0.50	0.89
-0.38	-0.14	0.94	-0.25	-0.16	0.86	1.92	-0.52	1.27
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.03	-0.49	1.05
-0.38	-0.15	0.93	-0.25	-0.16	0.87	2.18	-0.68	1.05
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.10	-0.54	1.05
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.62	-0.43	1.22
-0.38	-0.15	0.94	-0.25	-0.17	0.87	1.90	-0.46	1.30
-0.38	-0.16	0.94	-0.25	-0.17	0.87	2.58	-0.56	1.30
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.15	-0.48	1.13
-0.38	-0.14	0.93	-0.25	-0.16	0.87	1.56	-0.42	1.00
-0.38	-0.15	0.93	-0.25	-0.17	0.87	2.01	-0.50	1.16
-0.38	-0.14	0.93	-0.25	-0.17	0.87	2.04	-0.37	1.11
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.73	-0.29	0.79
-0.38	-0.15	0.93	-0.25	-0.17	0.87	2.21	-0.71	0.82
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.14	-0.49	1.15
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.68	-0.25	1.37
-0.38	-0.15	0.93	-0.25	-0.17	0.86	1.52	-0.36	1.14
-0.38	-0.15	0.94	-0.25	-0.17	0.87	2.33	-0.33	1.08
-0.38	-0.15	0.93	-0.25	-0.16	0.87	2.46	-0.40	0.96
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.10	-0.27	0.77
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.67	-0.27	0.95
-0.38	-0.15	0.93	-0.25	-0.17	0.87	1.55	-0.18	1.21
-0.38	-0.15	0.94	-0.25	-0.17	0.87	1.80	-0.58	1.40
-0.38	-0.15	0.94	-0.25	-0.17	0.87	1.96	-0.60	1.21
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.94	-0.60	1.28
-0.38	-0.15	0.94	-0.25	-0.16	0.87	1.85	-0.20	1.13
-0.38	-0.15	0.94	-0.25	-0.17	0.86	1.88	-0.48	1.07
-0.38	-0.16	0.93	-0.25	-0.16	0.87	2.53	-0.52	1.07
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.24	-0.63	1.08
-0.38	-0.15	0.94	-0.25	-0.16	0.86	1.10	-0.45	1.25
-0.37	-0.15	0.93	-0.25	-0.17	0.86	1.95	-0.43	1.08
-0.39	-0.14	0.93	-0.25	-0.17	0.87	2.08	-0.68	1.11
-0.38	-0.15	0.92	-0.25	-0.16	0.86	0.66	-0.13	1.05
-0.37	-0.15	0.95	-0.25	-0.17	0.87	0.76	-0.41	1.08
-0.37	-0.15	0.94	-0.25	-0.17	0.88	2.99	-0.56	0.79
-0.39	-0.15	0.93	-0.25	-0.16	0.86	2.49	-0.83	0.87
-0.37	-0.16	0.94	-0.25	-0.16	0.86	0.85	-0.40	1.00
-0.38	-0.14	0.94	-0.25	-0.16	0.86	1.63	-0.61	1.06
-0.38	-0.15	0.93	-0.25	-0.16	0.87	2.02	-0.83	1.17
-0.37	-0.15	0.95	-0.25	-0.17	0.87	2.16	-0.63	1.25
-0.36	-0.16	0.95	-0.25	-0.17	0.87	2.49	-0.49	0.95
-0.38	-0.15	0.93	-0.25	-0.17	0.87	2.78	-0.49	1.12
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.20	-0.45	0.99
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.38	-0.55	1.17
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.31	-0.61	1.28
-0.37	-0.15	0.93	-0.25	-0.17	0.86	1.84	-0.32	0.94
-0.38	-0.15	0.94	-0.25	-0.17	0.86	2.00	-0.39	1.12
-0.38	-0.15	0.94	-0.25	-0.17	0.86	1.95	-0.37	0.90
-0.38	-0.15	0.93	-0.25	-0.16	0.87	1.69	-0.57	1.35
-0.37	-0.15	0.93	-0.25	-0.16	0.86	1.88	-0.36	0.92
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.04	-0.59	0.89
-0.38	-0.14	0.93	-0.25	-0.16	0.86	1.88	-0.63	1.28
-0.39	-0.15	0.93	-0.25	-0.16	0.87	1.34	-0.95	1.19
-0.38	-0.16	0.94	-0.25	-0.17	0.87	2.30	-0.86	1.88
-0.38	-0.16	0.93	-0.25	-0.18	0.87	3.63	-0.85	2.22
-0.37	-0.16	0.94	-0.25	-0.18	0.86	4.04	-1.19	2.17
-0.37	-0.16	0.94	-0.25	-0.17	0.85	3.19	-1.03	2.23
-0.38	-0.16	0.94	-0.25	-0.17	0.86	4.33	-1.10	2.23
-0.38	-0.16	0.93	-0.25	-0.17	0.86	5.86	-1.22	3.00
-0.38	-0.15	0.93	-0.25	-0.17	0.86	6.94	-1.66	2.92
-0.38	-0.16	0.93	-0.26	-0.16	0.86	5.82	-1.91	2.31
-0.38	-0.15	0.94	-0.27	-0.17	0.85	3.71	-1.54	2.75
-0.39	-0.14	0.94	-0.27	-0.16	0.86	1.87	-1.07	2.35
-0.39	-0.15	0.93	-0.27	-0.18	0.87	1.86	-1.78	1.83
-0.38	-0.14	0.94	-0.26	-0.17	0.87	3.51	-2.39	1.60
-0.38	-0.14	0.94	-0.26	-0.16	0.86	3.11	-2.69	1.69
-0.38	-0.13	0.93	-0.26	-0.15	0.86	1.66	-1.88	1.52
-0.37	-0.14	0.93	-0.26	-0.15	0.87	2.15	-2.20	1.26
-0.37	-0.14	0.95	-0.26	-0.14	0.86	2.21	-2.46	1.07
-0.38	-0.13	0.93	-0.27	-0.14	0.87	0.64	-2.19	1.17
-0.37	-0.13	0.93	-0.25	-0.14	0.87	-0.20	-2.01	1.18
-0.36	-0.13	0.95	-0.25	-0.14	0.87	1.69	-1.61	0.36
-0.36	-0.14	0.95	-0.25	-0.14	0.87	2.44	-1.66	0.58
-0.37	-0.15	0.94	-0.25	-0.15	0.87	2.09	-1.66	0.45
-0.37	-0.14	0.95	-0.25	-0.16	0.86	1.57	-1.01	0.58
-0.36	-0.14	0.95	-0.25	-0.16	0.88	1.28	-1.07	0.68
-0.36	-0.14	0.95	-0.25	-0.16	0.88	2.47	-1.31	0.25
-0.37	-0.14	0.94	-0.24	-0.16	0.87	4.29	-1.59	0.08
-0.36	-0.14	0.95	-0.25	-0.16	0.86	3.15	-1.96	-0.24
-0.36	-0.14	0.93	-0.25	-0.16	0.86	2.59	-1.69	-0.13
-0.36	-0.14	0.93	-0.25	-0.16	0.87	3.19	-1.56	-0.01
-0.38	-0.14	0.94	-0.26	-0.16	0.87	3.19	-1.46	-0.56
-0.38	-0.14	0.93	-0.26	-0.16	0.87	2.45	-1.11	-0.75
-0.38	-0.14	0.95	-0.26	-0.16	0.87	2.99	-1.41	-0.79
-0.39	-0.14	0.93	-0.26	-0.16	0.87	3.81	-1.63	-0.29
-0.38	-0.14	0.94	-0.26	-0.16	0.86	3.71	-1.53	1.18
-0.38	-0.14	0.93	-0.26	-0.16	0.86	3.50	-1.67	1.56
-0.38	-0.14	0.93	-0.25	-0.16	0.86	3.63	-1.66	1.68
-0.38	-0.14	0.94	-0.26	-0.16	0.87	4.86	-1.46	1.79
-0.38	-0.14	0.94	-0.26	-0.16	0.87	5.97	-2.08	1.35
-0.38	-0.14	0.95	-0.26	-0.16	0.86	5.61	-2.64	1.75
-0.38	-0.16	0.94	-0.25	-0.16	0.86	6.67	-2.46	1.41
-0.38	-0.15	0.94	-0.26	-0.16	0.86	7.53	-2.69	0.72
-0.38	-0.14	0.94	-0.27	-0.15	0.86	5.65	-2.94	1.41
-0.38	-0.14	0.94	-0.27	-0.15	0.86	3.55	-2.66	1.66
-0.38	-0.14	0.93	-0.26	-0.14	0.87	3.18	-2.59	2.09
-0.38	-0.14	0.94	-0.26	-0.14	0.87	5.29	-2.64	1.76
-0.37	-0.13	0.94	-0.26	-0.14	0.86	6.04	-2.28	1.50
-0.36	-0.13	0.94	-0.27	-0.14	0.86	-112.17	118.11	41.51
-0.37	-0.13	0.94	-0.40	0.03	0.19	-132.80	154.96	1.11
-0.38	-0.13	0.94	-0.36	-0.02	0.69	-250.00	-21.30	41.20
-0.36	-0.13	0.92	-0.19	0.52	0.30	-250.00	160.04	-48.33
-0.34	-0.02	0.83	-0.54	-0.36	0.81	-250.00	223.72	-36.77
-0.41	-0.13	0.89	-0.56	-0.91	2.00	-163.97	18.41	-8.36
-0.43	-0.16	0.98	-0.07	-0.36	1.41	-33.33	-8.91	-10.29
-0.51	-0.10	0.98	-0.25	-0.28	0.85	-2.34	-15.52	-3.38
-0.48	-0.13	0.95	-0.22	-0.30	0.86	82.19	-37.99	-19.90
-0.44	-0.14	1.03	-0.07	-0.32	0.97	137.03	-49.73	-14.76
-0.41	-0.12	0.91	0.07	-0.27	0.92	115.61	-36.42	2.85
-0.38	-0.11	0.94	-0.09	-0.26	0.84	66.59	-11.19	-9.62
-0.38	-0.12	0.88	0.04	-0.29	1.04	100.38	-18.37	-17.74
-0.40	-0.13	0.95	0.03	-0.44	1.01	183.80	-38.30	2.05
-0.38	-0.13	0.94	0.02	-0.49	1.01	250.00	-49.98	35.32
-0.40	-0.14	0.92	-0.09	-0.54	1.11	250.00	-64.10	56.46
-0.39	-0.16	0.94	-0.10	-0.36	0.69	250.00	-101.03	114.02
-0.39	-0.15	0.93	-0.63	0.54	0.72	250.00	-107.10	63.01
-0.38	-0.14	0.93	-0.68	0.89	-0.11	-25.88	-35.42	-54.56
-0.41	-0.14	0.90	-0.42	0.20	1.06	250.00	-72.40	33.79
-0.40	-0.14	0.94	-0.26	0.09	0.64	250.00	-60.83	33.07
-0.39	-0.14	0.97	-0.46	0.23	0.63	212.00	-40.85	-9.48
-0.38	-0.13	0.95	-0.60	0.48	0.13	65.54	-26.51	-29.59
-0.39	-0.14	0.92	-0.77	0.51	-0.19	-133.25	32.32	-67.83
-0.36	-0.13	0.93	-0.75	0.50	-0.09	-250.00	73.82	-110.18
-0.38	-0.14	0.92	-0.42	0.14	-0.00	-250.00	67.14	-76.20
-0.39	-0.13	0.94	-0.07	-0.23	0.83	-250.00	53.12	-101.85
-0.38	-0.13	0.94	0.11	-0.47	1.97	-250.00	66.22	-78.74
-0.37	-0.16	0.93	-0.07	-0.83	1.95	-59.42	0.05	-32.30
-0.37	-0.15	0.95	-0.08	-1.02	1.89	250.00	-53.38	47.84
-0.39	-0.14	0.93	0.16	-0.70	1.57	250.00	-62.90	69.51
-0.37	-0.12	0.95	0.48	-0.33	0.96	250.00	-15.22	92.93
-0.38	-0.14	0.98	-0.06	-0.03	1.20	250.00	-11.62	65.09
-0.41	-0.21	0.98	-0.33	-0.03	0.57	250.00	-30.28	53.75
-0.41	-0.10	0.74	-0.38	0.52	-0.16	194.58	-39.73	26.47
-0.38	-0.24	0.96	-0.36	0.63	-0.14	66.32	-25.39	-23.50
-0.41	-0.30	1.00	-0.05	0.43	-0.53	-41.11	30.36	-45.87
-0.46	-0.17	0.92	-0.41	0.33	-0.42	-212.49	41.12	-95.76
-0.40	-0.09	0.93	-0.79	0.40	0.36	-250.00	45.49	-90.27
-0.33	-0.09	0.85	-0.16	-0.07	0.84	-250.00	80.13	-126.47
-0.37	-0.13	0.88	-0.57	-0.93	2.00	-250.00	21.36	-27.96
-0.42	-0.15	0.90	-0.43	-0.99	2.00	62.75	-23.35	11.80
-0.43	-0.17	0.96	-0.62	-0.65	1.32	183.57	-52.78	59.70
-0.42	-0.18	0.97	-0.12	-0.52	1.21	250.00	-42.66	59.28
-0.36	-0.17	0.96	-0.24	0.01	0.74	250.00	1.68	51.28
-0.41	-0.13	0.89	-0.13	0.16	0.58	242.19	-13.90	63.74
-0.40	-0.17	0.92	-0.36	0.36	0.37	125.60	15.37	-0.20
-0.36	-0.11	0.98	0.10	0.14	-0.36	-60.64	4.10	-28.53
-0.37	-0.20	0.99	-0.05	0.48	-0.07	-208.97	13.21	-86.80
-0.45	-0.28	0.86	0.44	-0.57	0.36	-250.00	47.28	-114.20
-0.41	-0.17	1.07	-0.68	-0.35	1.93	-250.00	102.37	-156.35
-0.42	-0.13	1.02	-0.13	-0.29	0.85	-94.66	45.84	16.62
-0.42	-0.13	1.02	-0.29	-0.28	0.84	-118.62	47.32	20.33
-0.42	-0.13	0.81	0.18	-1.02	2.00	11.06	-11.25	45.25
-0.43	-0.22	1.04	-0.54	0.07	0.32	122.31	-22.62	31.60
-0.38	-0.09	0.83	-0.22	0.20	0.18	-29.18	5.69	4.10
-0.42	-0.15	0.89	0.11	-0.29	0.86	-20.52	-14.46	5.17
-0.43	-0.10	0.61	0.01	-0.36	1.37	95.25	-21.81	0.92
-0.47	-0.38	1.04	-0.16	-0.24	1.11	128.73	-52.27	-11.51
-0.39	0.06	0.76	-0.27	-0.25	0.83	87.58	-25.26	5.65
-0.58	0.24	0.75	-0.27	-0.03	0.49	13.66	10.56	12.80
-0.55	0.43	0.81	-0.28	-0.21	1.03	10.69	4.20	12.18
-0.47	0.16	0.93	-0.29	-0.17	0.88	2.47	3.15	10.00
-0.38	-0.14	0.77	-0.21	-0.16	0.81	-7.87	1.67	5.01
-0.40	-0.18	0.90	-0.16	-0.22	0.95	8.68	0.20	3.01
-0.68	-0.34	1.23	-0.22	-0.19	0.86	15.85	1.52	2.26
-0.45	-0.53	0.77	-0.20	-0.18	0.84	-2.78	3.48	1.68
-0.13	-0.56	0.59	-0.20	-0.21	0.88	-3.30	-0.16	2.27
-0.48	-0.18	1.11	-0.17	-0.21	0.91	6.24	0.60	-2.43
-0.51	-0.11	0.99	-0.20	-0.18	0.82	0.59	0.89	-1.12
-0.57	-0.23	0.86	-0.19	-0.20	0.86	-6.19	3.91	-4.17
-0.49	-0.09	0.86	-0.18	-0.23	0.88	-2.11	0.72	0.87
-0.48	-0.23	0.83	-0.16	-0.20	0.90	-0.22	-1.54	0.45
-0.52	-0.14	0.85	-0.21	-0.21	0.87	2.27	1.44	0.76
-0.48	-0.13	0.96	-0.22	-0.22	0.86	5.20	-0.58	2.59
-0.58	-0.05	1.00	-0.20	-0.19	0.85	2.01	-3.04	3.78
-0.52	-0.06	0.86	-0.19	-0.21	0.89	6.49	-0.12	1.78
0.20	-0.02	0.83	-0.20	-0.20	0.88	5.94	-1.61	1.91
-1.05	0.03	0.70	-0.17	-0.21	0.89	10.46	-2.69	4.52
-0.91	0.03	0.76	-0.19	-0.16	0.88	4.39	-1.69	1.06
0.02	-0.04	1.11	-0.22	-0.16	0.82	0.53	0.27	-0.73
-0.51	-0.24	0.89	-0.19	-0.21	0.91	0.51	0.06	-1.50
-0.46	-0.18	0.92	-0.22	-0.19	0.88	3.36	1.14	-1.42
-0.22	-0.22	0.85	-0.22	-0.17	0.84	-3.20	0.90	1.78
-0.27	-0.20	0.87	-0.19	-0.18	0.87	-2.27	3.45	-0.11
-0.18	-0.14	0.87	-0.20	-0.19	0.88	0.24	2.51	-0.80
-0.26	-0.07	0.82	-0.20	-0.18	0.89	27.86	-17.77	-6.86
-0.41	-0.14	1.00	-0.15	-0.14	0.70	-0.50	20.12	-5.23
-0.43	-0.19	1.02	-0.31	-0.18	0.86	7.88	-7.99	-4.07
-0.43	-0.25	0.91	-0.13	-0.23	0.86	-20.94	5.21	4.18
-0.48	-0.29	1.00	-0.17	-0.27	1.00	7.30	-19.03	-10.11
-0.44	-0.32	1.00	-0.26	-0.29	1.03	56.42	-39.53	-18.46
-0.40	-0.25	0.93	-0.30	-0.25	0.93	98.54	-43.83	-19.26
-0.42	-0.25	0.86	-0.37	-0.23	0.86	63.42	-29.96	-2.43
-0.41	-0.23	0.84	-0.24	-0.26	0.81	50.55	-31.77	-5.04
-0.37	-0.21	0.85	-0.00	-0.23	0.83	45.79	-28.50	-0.21
-0.28	-0.02	0.74	0.00	-0.13	1.09	58.95	-50.56	1.02
-0.24	-0.11	0.89	-0.11	-0.18	1.12	127.00	-51.40	-20.79
-0.33	-0.34	0.75	-0.20	-0.19	0.90	121.93	-46.23	-26.39
-0.39	-0.12	0.45	-0.09	-0.06	0.63	-55.14	-13.32	24.67
-0.63	0.07	0.56	-0.00	-0.05	1.00	-166.38	-48.48	29.45
-0.60	-0.30	1.45	-0.32	-0.01	1.12	-88.30	-43.20	13.08
-0.55	-0.38	1.58	-0.25	-0.11	1.08	17.34	-20.05	13.87
-0.52	-0.25	1.07	-0.18	-0.05	0.88	-20.24	-28.35	6.65
-0.38	-0.16	0.60	-0.13	-0.10	0.83	-49.18	-18.26	31.36
-0.49	-0.22	0.97	-0.09	-0.07	0.88	-39.66	-29.33	26.86
-0.33	-0.20	1.03	-0.17	-0.07	0.91	-7.06	-24.33	27.60
-0.43	-0.24	0.93	-0.16	-0.05	0.95	18.36	-28.27	21.74
-0.39	-0.18	0.83	-0.18	0.02	0.98	2.36	-29.29	30.60
-0.45	-0.20	0.92	-0.20	-0.06	0.84	-14.89	-17.66	48.36
-0.45	-0.18	0.87	-0.13	-0.01	0.90	-12.77	-18.65	52.53
-0.42	-0.17	0.86	-0.28	0.05	0.92	-8.48	-9.60	60.94
-0.44	-0.16	0.88	-0.04	-0.03	0.70	-12.03	-1.92	83.16
-0.45	-0.18	0.88	0.04	0.04	0.68	-7.35	6.52	56.74
-0.44	-0.22	0.92	0.05	-0.02	0.62	-8.91	-0.51	-10.41
-0.45	-0.20	0.91	0.05	0.05	0.64	191.55	70.95	46.36
-0.44	-0.21	0.90	0.09	-0.11	0.60	-84.85	17.27	-2.62
-0.46	-0.18	0.91	-0.81	-0.22	1.12	-12.44	10.25	40.54
-0.43	-0.22	0.86	0.31	0.01	0.90	-15.72	2.43	21.71
-0.43	-0.19	0.92	-0.10	-0.06	1.05	19.17	-0.06	-1.95
-0.44	-0.18	0.93	-0.23	-0.06	0.88	12.71	6.58	-0.17
-0.42	-0.15	0.85	-0.12	-0.06	0.90	14.62	-4.73	7.00
-0.44	-0.18	0.91	-0.08	-0.03	0.89	8.55	0.59	2.09
-0.44	-0.19	0.90	-0.10	-0.04	0.91	0.69	-0.07	0.66
-0.44	-0.17	0.89	-0.06	-0.03	0.91	5.61	1.08	-1.79
-0.44	-0.14	0.88	-0.07	-0.06	0.92	-0.75	0.63	3.04
-0.43	-0.18	0.88	-0.11	-0.08	0.94	7.48	0.71	-1.52
-0.44	-0.20	0.91	-0.09	-0.06	0.92	4.01	3.99	-2.09
-0.44	-0.21	0.92	-0.09	-0.06	0.91	2.04	-0.25	1.05
-0.43	-0.18	0.88	-0.11	-0.04	0.90	-1.87	-0.47	1.60
-0.44	-0.19	0.93	-0.13	-0.06	0.92	1.51	0.20	1.96
-0.44	-0.21	0.91	-0.08	-0.05	0.93	0.94	-0.26	2.33
-0.44	-0.18	0.89	-0.09	-0.04	0.93	1.69	-1.24	2.01
-0.43	-0.19	0.90	-0.09	-0.04	0.92	0.34	-1.30	2.33
-0.44	-0.19	0.90	-0.09	-0.05	0.92	0.43	-2.27	3.10
-0.44	-0.19	0.90	-0.09	-0.04	0.93	1.08	-0.90	1.92
-0.44	-0.19	0.90	-0.09	-0.05	0.92	1.12	0.26	1.14
-0.43	-0.20	0.90	-0.09	-0.05	0.92	1.65	0.90	1.12
-0.44	-0.20	0.90	-0.10	-0.05	0.92	2.49	0.40	1.40
-0.44	-0.20	0.90	-0.09	-0.06	0.92	4.71	0.15	1.10
-0.45	-0.20	0.89	-0.09	-0.05	0.91	2.11	0.16	1.60
-0.44	-0.20	0.90	-0.09	-0.05	0.92	3.70	0.94	1.69
-0.44	-0.20	0.91	-0.09	-0.05	0.92	4.05	0.75	2.04
-0.43	-0.19	0.90	-0.07	-0.04	0.91	4.26	0.47	1.83
-0.43	-0.19	0.90	-0.08	-0.04	0.92	3.67	-0.08	2.06
-0.43	-0.18	0.91	-0.08	-0.04	0.92	3.48	-0.11	2.68
-0.43	-0.18	0.90	-0.07	-0.03	0.92	3.48	0.18	2.05
-0.44	-0.20	0.90	-0.09	-0.05	0.92	2.42	-0.69	1.28
-0.44	-0.20	0.90	-0.09	-0.05	0.92	1.82	-0.63	1.53
-0.44	-0.20	0.90	-0.09	-0.05	0.93	3.55	-0.79	1.74
-0.44	-0.20	0.88	-0.08	-0.05	0.92	3.35	-0.83	1.93
-0.44	-0.20	0.90	-0.08	-0.05	0.92	3.98	-0.83	2.32
-0.44	-0.20	0.90	-0.08	-0.05	0.91	3.93	-1.00	2.65
-0.43	-0.19	0.90	-0.09	-0.04	0.91	3.60	-0.56	2.56
-0.43	-0.19	0.90	-0.09	-0.05	0.93	3.36	-0.96	2.52
-0.43	-0.19	0.91	-0.09	-0.04	0.92	3.69	-0.83	2.17
-0.43	-0.19	0.90	-0.10	-0.05	0.93	3.46	-1.78	2.74
-0.43	-0.20	0.90	-0.09	-0.04	0.92	3.01	-0.59	1.59
-0.43	-0.20	0.89	-0.09	-0.04	0.92	2.49	-0.62	1.43
-0.43	-0.20	0.90	-0.09	-0.05	0.91	1.34	-0.24	1.46
-0.43	-0.20	0.90	-0.09	-0.05	0.91	1.14	-0.12	1.80
-0.43	-0.20	0.90	-0.09	-0.05	0.92	2.51	-0.60	1.93
-0.43	-0.19	0.90	-0.09	-0.05	0.92	-2.67	0.42	4.68
-0.43	-0.19	0.90	-0.09	-0.06	0.95	3.01	-0.86	3.16
-0.44	-0.20	0.90	-0.11	-0.04	0.92	2.69	-1.49	3.02
-0.44	-0.20	0.90	-0.11	-0.04	0.96	3.09	-1.17	2.82
-0.44	-0.20	0.90	-0.07	-0.05	0.92	4.95	-1.03	3.00
-0.43	-0.20	0.89	-0.11	-0.03	0.92	4.06	-0.02	1.43
-0.44	-0.20	0.88	-0.10	-0.05	0.91	4.26	-0.70	2.37
-0.44	-0.20	0.90	-0.10	-0.05	0.93	3.25	-1.41	4.29
-0.45	-0.20	0.91	-0.08	-0.03	0.91	5.39	-2.96	5.68
-0.44	-0.20	0.91	-0.07	-0.04	0.90	6.17	-1.15	4.79
-0.43	-0.20	0.89	-0.09	-0.03	0.92	5.04	-0.79	4.13
-0.42	-0.20	0.89	-0.09	-0.02	0.91	5.10	0.56	2.46
-0.41	-0.20	0.90	-0.11	-0.03	0.93	4.59	0.20	1.37
-0.42	-0.20	0.90	-0.09	-0.03	0.91	3.41	0.60	1.02
-0.44	-0.20	0.90	-0.11	-0.04	0.92	3.59	0.12	1.86
-0.45	-0.20	0.92	-0.11	-0.04	0.93	4.10	-0.68	2.24
-0.43	-0.20	0.90	-0.11	-0.03	0.92	3.36	-0.41	2.40
-0.43	-0.20	0.90	-0.11	-0.05	0.92	4.50	-1.43	3.46
-0.43	-0.21	0.90	-0.11	-0.03	0.93	4.59	-0.36	2.71
-0.43	-0.21	0.90	-0.11	-0.04	0.92	4.34	-0.69	2.31
-0.43	-0.20	0.90	-0.11	-0.03	0.92	3.11	-1.09	2.85
-0.42	-0.20	0.90	-0.10	-0.03	0.91	3.34	-1.05	2.49
-0.42	-0.20	0.90	-0.10	-0.03	0.91	3.15	-0.24	1.13
-0.42	-0.20	0.89	-0.10	-0.04	0.91	2.44	-0.33	1.34
-0.43	-0.21	0.90	-0.10	-0.04	0.92	2.30	-0.51	1.77
-0.44	-0.20	0.90	-0.11	-0.04	0.92	2.24	-0.64	1.95
-0.43	-0.21	0.91	-0.11	-0.04	0.92	2.37	-0.40	1.45
-0.43	-0.21	0.90	-0.11	-0.03	0.92	2.69	-0.56	1.08
-0.43	-0.20	0.89	-0.11	-0.06	0.89	-0.02	0.40	0.79
-0.43	-0.21	0.89	-0.09	-0.04	0.90	2.01	-0.83	1.37
-0.43	-0.21	0.90	-0.10	-0.03	0.91	1.17	0.02	1.87
-0.43	-0.20	0.90	-0.11	-0.03	0.92	2.35	0.07	1.58
-0.44	-0.20	0.91	-0.11	-0.03	0.91	1.84	0.35	1.65
-0.42	-0.21	0.91	-0.10	-0.04	0.93	3.35	-0.39	1.28
-0.42	-0.20	0.91	-0.10	-0.03	0.91	2.35	0.14	1.14
-0.42	-0.20	0.90	-0.09	-0.03	0.91	2.46	0.45	0.85
-0.43	-0.20	0.90	-0.09	-0.04	0.91	2.22	-1.36	2.75
